,id,target,Answer
1260,D-2020_U55,1,-1.240026905529686
1261,D-2020_U55,1,-1.9306803905732004
1262,D-2020_U55,1,-1.7777831128586403
1263,D-2020_U55,1,-0.6578823254396048
1264,D-2020_U55,1,-0.6578823254396048
1265,D-2020_U55,1,-1.061272668707989
1266,D-2020_U55,1,-2.658471314752334
1267,D-2020_U55,1,-2.8570426450719895
1268,D-2020_U55,1,-0.7116142061546713
1269,D-2020_U55,1,-2.598511360559918
1270,D-2020_U55,1,-2.372360986547001
1271,D-2020_U55,1,-2.3335156046686185
1272,D-2020_U55,1,-0.6578823254396048
1273,D-2020_U55,1,-0.5985874441358308
1274,D-2020_U55,1,-2.505119681556845
1275,D-2020_U55,1,-2.8628877577850234
1276,D-2020_U55,1,-0.6578823254396048
1277,D-2020_U55,1,-0.6578823254396048
1278,D-2020_U55,1,-1.5172357613829845
1279,D-2020_U55,1,-0.9207319357106061
1280,D-2020_U55,1,-2.7675499159247416
1281,D-2020_U55,1,-0.657882476329221
1282,D-2020_U55,1,-0.657882476329221
1283,D-2020_U55,1,-0.657882476329221
1284,D-2020_U55,1,-2.086125458147461
1285,D-2020_U55,1,-2.7134180421556486
1286,D-2020_U55,1,-0.657882476329221
1287,D-2020_U55,1,-0.657882476329221
1288,D-2020_U55,1,-1.8411912535816293
1289,D-2020_U55,1,-1.883853483453839
1290,D-2020_U55,1,-1.3399506332964812
1291,D-2020_U55,1,-0.657882476329221
1292,D-2020_U55,1,-1.4820699438327338
1293,D-2020_U55,1,-1.928117970754475
1294,D-2020_U55,1,-1.6803511716668975
1295,D-2020_U55,1,-0.657882476329221
1296,D-2020_U55,1,-1.586146162779024
1297,D-2020_U55,1,-1.0377239466207089
1298,D-2020_U55,1,-1.1669323773574727
1299,D-2020_U55,1,-0.8379900692723924
1300,D-2020_U55,1,-0.8379900692723924
1301,D-2020_U55,1,-1.1611234156077797
1302,D-2020_U55,1,-2.3016944101295476
1303,D-2020_U55,1,-2.6711798362064783
1304,D-2020_U55,1,-0.5635512739060315
1305,D-2020_U55,1,-0.6811808405010257
1306,D-2020_U55,1,-0.7803608399627523
1307,D-2020_U55,1,-2.009601519586495
1308,D-2020_U55,1,-1.3717530250981422
1309,D-2020_U55,1,-0.657882476329221
1310,D-2020_U55,1,-0.657882476329221
1311,D-2020_U55,1,0.13775214084273418
1312,D-2020_U22,1,-1.0674472647986106
1313,D-2020_U22,1,-0.18874650369508408
1314,D-2020_U22,1,0.1831054238142773
1315,D-2020_U22,1,-2.0607610470286435
1316,D-2020_U22,1,-1.6365099752077081
1317,D-2020_U22,1,-0.2818544758594503
1318,D-2020_U22,1,-2.095701006805828
1319,D-2020_U22,1,-2.0033188680016822
1320,D-2020_U22,1,-0.21429054913102163
1321,D-2020_U22,1,-1.2985861186145398
1322,D-2020_U22,1,-1.4984052292161336
1323,D-2020_U22,1,-0.5086062355523768
1324,D-2020_U22,1,-1.5244639619900102
1325,D-2020_U22,1,-1.7877690063087035
1326,D-2020_U22,1,-1.0395844163782961
1327,D-2020_U22,1,-1.4216189838108841
1328,D-2020_U22,1,-2.0970268688737144
1329,D-2020_U22,1,-2.3000317685786964
1330,D-2020_U22,1,-0.7813339100713824
1331,D-2020_U22,1,-1.7616149350175914
1332,D-2020_U22,1,-0.9808862695283909
1333,D-2020_U22,1,-0.41927872306813346
1334,D-2020_U22,1,-1.4420698168557575
1335,D-2020_U22,1,-2.0391571074034394
1336,D-2020_U22,1,-0.769336879798036
1337,D-2020_U68,-1,-1.2752127214648104
1338,D-2020_U68,-1,-0.6876138270690973
1339,D-2020_U68,-1,-0.6578824168313129
1340,D-2020_U68,-1,-0.6578824168313129
1341,D-2020_U68,-1,0.07420080224970226
1342,D-2020_U68,-1,-2.101710205995164
1343,D-2020_U68,-1,-1.3226813920501233
1344,D-2020_U68,-1,-0.6148242762408371
1345,D-2020_U68,-1,-0.6148242762408371
1346,D-2020_U68,-1,-1.1270263997302703
1347,D-2020_U68,-1,-2.3498632903900365
1348,D-2020_U68,-1,-2.244839365356668
1349,D-2020_U68,-1,-2.0024379388645452
1350,D-2020_U68,-1,-2.0140187923421555
1351,D-2020_U68,-1,-1.0373945199593866
1352,D-2020_U68,-1,-0.34596324228212616
1353,D-2020_U68,-1,-1.0880089863242923
1354,D-2020_U68,-1,-0.9047157187781701
1355,D-2020_U68,-1,-1.1622459726339693
1356,D-2020_U68,-1,-1.300254026302404
1357,D-2020_U66,1,-1.1306972122545775
1358,D-2020_U66,1,-1.3529113011645717
1359,D-2020_U66,1,-1.1244522347804593
1360,D-2020_U66,1,-1.1244522347804593
1361,D-2020_U66,1,-0.26672700559612283
1362,D-2020_U66,1,-1.8088416316411395
1363,D-2020_U66,1,-1.5784883131026919
1364,D-2020_U66,1,-1.1244522347804593
1365,D-2020_U66,1,-1.1244522347804593
1366,D-2020_U66,1,-1.2416267598544677
1367,D-2020_U66,1,-2.029649268884425
1368,D-2020_U66,1,-2.10537498666172
1369,D-2020_U66,1,-1.1244522347804593
1370,D-2020_U66,1,-1.1244522347804593
1371,D-2020_U66,1,-2.381334701744443
1372,D-2020_U66,1,-2.208006803390623
1373,D-2020_U66,1,-1.9567989038919003
1374,D-2020_U66,1,-1.1244522347804593
1375,D-2020_U66,1,-1.1244522347804593
1376,D-2020_U66,1,-1.5103241981022806
1377,D-2020_U66,1,-1.36955599374755
1378,D-2020_U66,1,-2.1156287570750854
1379,D-2020_U66,1,-1.1244523271804
1380,D-2020_U66,1,-1.1244523271804
1381,D-2020_U66,1,-2.006650707285554
1382,D-2020_U66,1,-1.5247910109146683
1383,D-2020_U66,1,-1.4774927254047039
1384,D-2020_U66,1,-1.1244523271804
1385,D-2020_U66,1,-1.1244523271804
1386,D-2020_U66,1,-0.23248416010123818
1387,D-2020_U66,1,-2.0353175589944295
1388,D-2020_U66,1,-2.3763268524606707
1389,D-2020_U66,1,-1.1244523271804
1390,D-2020_U66,1,-1.1244523271804
1391,D-2020_U66,1,-0.9325273839638772
1392,D-2020_U66,1,-1.3429743407906036
1393,D-2020_U66,1,-1.1353303338543357
1394,D-2020_U66,1,-1.1244523271804
1395,D-2020_U66,1,-1.1244523271804
1396,D-2020_U66,1,-0.319921113538362
1397,D-2020_U66,1,-2.3666932682840987
1398,D-2020_U66,1,-1.4276050785101253
1399,D-2020_U66,1,-1.1244523271804
1400,D-2020_U66,1,-1.1244523271804
1401,D-2020_U66,1,-1.3568421305590304
1402,D-2020_U66,1,-0.935721810813617
1403,D-2020_U66,1,-1.0194425903680373
1404,D-2020_U66,1,-1.01522674436538
1405,D-2020_U66,1,-1.1244523271804
1406,D-2020_U66,1,-1.101672575810393
1407,D-2020_U66,1,-1.9626205635036544
1408,D-2020_U66,1,-2.282691177674807
1409,D-2020_U66,1,-1.1244520606929091
1410,D-2020_U66,1,-1.1244520606929091
1411,D-2020_U66,1,-1.4945664895002477
1412,D-2020_U66,1,-2.167941669169056
1413,D-2020_U66,1,-1.8213825715367913
1414,D-2020_U66,1,-1.1244520606929091
1415,D-2020_U66,1,-1.1244520606929091
1416,D-2020_U66,1,-1.7027366011659106
1417,D-2020_U66,1,-1.809871722914945
1418,D-2020_U66,1,-2.3499283610824024
1419,D-2020_U66,1,-1.1244520606929091
1420,D-2020_U66,1,-1.1244520606929091
1421,D-2020_U66,1,-1.4851394705188379
1422,D-2020_U65,-4,-1.5932002147507025
1423,D-2020_U65,-4,0.3182286720035656
1424,D-2020_U65,-4,-0.12278848066060415
1425,D-2020_U65,-4,-0.3701387200844102
1426,D-2020_U65,-4,-1.9663862182929415
1427,D-2020_U65,-4,-2.1766937746020063
1428,D-2020_U65,-4,-0.6087853523238417
1429,D-2020_U65,-4,-0.9883275821679331
1430,D-2020_U65,-4,-1.4690707598192292
1431,D-2020_U65,-4,-2.1668894369677307
1432,D-2020_U65,-4,-0.8803758435142623
1433,D-2020_U63,0,-0.7762077621906672
1434,D-2020_U63,0,-1.54156708892971
1435,D-2020_U63,0,-0.6578823926607038
1436,D-2020_U63,0,-0.6578823926607038
1437,D-2020_U63,0,-0.1416992434116338
1438,D-2020_U63,0,-1.5685090769910734
1439,D-2020_U63,0,-1.9513866475381882
1440,D-2020_U63,0,-2.1223119251501625
1441,D-2020_U63,0,-0.4249118528848023
1442,D-2020_U63,0,-1.600028578404575
1443,D-2020_U63,0,-1.223594769194512
1444,D-2020_U63,0,-1.83631249594821
1445,D-2020_U63,0,-1.0630758923940404
1446,D-2020_U63,0,-2.2984031980829127
1447,D-2020_U63,0,-2.4915787486816163
1448,D-2020_U63,0,-1.7093716232903915
1449,D-2020_U63,0,-0.35345838664448964
1450,D-2020_U63,0,-1.8718132975048376
1451,D-2020_U63,0,-2.483848627391575
1452,D-2020_U63,0,-1.1705471160535308
1453,D-2020_U63,0,-1.2386084435779083
1454,D-2020_U63,0,-2.0120434110252696
1455,D-2020_U63,0,-1.9094607896303382
1456,D-2020_U63,0,-1.9334213830837474
1457,D-2020_U63,0,-0.6578823025141537
1458,D-2020_U63,0,-0.6578823025141537
1459,D-2020_U63,0,-0.9936112934621157
1460,D-2020_U63,0,-1.642371080838231
1461,D-2020_U63,0,-2.4395778545679043
1462,D-2020_U63,0,-0.6578823025141537
1463,D-2020_U63,0,-0.6578823025141537
1464,D-2020_U63,0,-1.5211124821512298
1465,D-2020_U63,0,-0.6216361536092314
1466,D-2020_U63,0,-0.7645056654201783
1467,D-2020_U63,0,-1.196850024942467
1468,D-2020_U63,0,-0.6578823025141537
1469,D-2020_U63,0,-0.5323601472764677
1470,D-2020_U1,0,-0.7588142124684862
1471,D-2020_U1,0,0.2709886873005288
1472,D-2020_U1,0,-0.06335000312170494
1473,D-2020_U1,0,-0.03360462868643748
1474,D-2020_U1,0,-0.8180136888993472
1475,D-2020_U1,0,-1.758562527589708
1476,D-2020_U1,0,-1.4940434841160035
1477,D-2020_U1,0,-0.8901221147976236
1478,D-2020_U1,0,-0.12278902282930593
1479,D-2020_U1,0,-1.22006953431316
1480,D-2020_U1,0,-2.0804121031382934
1481,D-2020_U1,0,-2.4616202420234052
1482,D-2020_U1,0,-0.12278902282930593
1483,D-2020_U1,0,-0.12278902282930593
1484,D-2020_U1,0,-1.0999786957291797
1485,D-2020_U1,0,-2.184854947915813
1486,D-2020_U1,0,-2.3490905552790573
1487,D-2020_U1,0,-0.12278902282930593
1488,D-2020_U1,0,-0.12278902282930593
1489,D-2020_U1,0,-2.0201038688754305
1490,D-2020_U1,0,-1.7304919358019117
1491,D-2020_U1,0,-2.3568784227632245
1492,D-2020_U1,0,-0.12278902282930593
1493,D-2020_U1,0,-0.12278902282930593
1494,D-2020_U1,0,-1.3716200942085162
1495,D-2020_U1,0,-2.463914040261819
1496,D-2020_U1,0,-2.1984081692435855
1497,D-2020_U1,0,-0.12278902282930593
1498,D-2020_U1,0,-0.12278902282930593
1499,D-2020_U1,0,-1.7181972257556024
1500,D-2020_U1,0,-2.2471096299785573
1501,D-2020_U1,0,-3.1004248476789327
1502,D-2020_U1,0,-0.12278902282930593
1503,D-2020_U1,0,-0.12278902282930593
1504,D-2020_U1,0,-1.898012648417454
1505,D-2020_U1,0,-0.9749309651653634
1506,D-2020_U1,0,-0.7762952837969379
1507,D-2020_U1,0,-0.12278897716955922
1508,D-2020_U1,0,-0.12278897716955922
1509,D-2020_U1,0,-0.8231448899367697
1510,D-2020_U1,0,-2.682165928490756
1511,D-2020_U1,0,-1.9053207477114595
1512,D-2020_U1,0,-0.12278897716955922
1513,D-2020_U1,0,-0.12278897716955922
1514,D-2020_U1,0,-2.1355904752251536
1515,D-2020_U1,0,-1.0864874671383893
1516,D-2020_U1,0,-1.0194427848992196
1517,D-2020_U1,0,-0.8919589722114494
1518,D-2020_U1,0,-0.8379899223580592
1519,D-2020_U1,0,-1.2031736220148768
1520,D-2020_U1,0,-2.3016939937812744
1521,D-2020_U1,0,-2.599145521047887
1522,D-2020_U1,0,-0.12278897716955922
1523,D-2020_U1,0,-0.12278897716955922
1524,D-2020_U1,0,-1.552647806126294
1525,D-2020_U18,1,-1.478927230448249
1526,D-2020_U18,1,-0.4452286402711862
1527,D-2020_U18,1,-0.42407741470482174
1528,D-2020_U18,1,-0.11347389404749181
1529,D-2020_U18,1,-1.914359609548801
1530,D-2020_U18,1,-1.2295670972443244
1531,D-2020_U18,1,-0.12278897716955922
1532,D-2020_U18,1,-0.2999476524778033
1533,D-2020_U18,1,-2.0710235688340326
1534,D-2020_U18,1,-0.13474415793765568
1535,D-2020_U18,1,-1.4804761627878196
1536,D-2020_U18,1,-1.6656574441541316
1537,D-2020_U18,1,-2.142769880666718
1538,D-2020_U18,1,-0.8118059033022292
1539,D-2020_U18,1,-1.4480687098305018
1540,D-2020_U18,1,-1.1252153256970425
1541,D-2020_U18,1,-2.3080958239786
1542,D-2020_U18,1,-1.1232423818071955
1543,D-2020_U18,1,-1.473174367188574
1544,D-2020_U18,1,0.009112170537265648
1545,D-2020_U18,1,-2.6483072198569833
1546,D-2020_U18,1,-2.2976406179867555
1547,D-2020_U18,1,-1.470981993526177
1548,D-2020_U18,1,-1.3901739302310006
1549,D-2020_U18,1,-2.7189107373003902
1550,D-2020_U18,1,-1.9835862690253934
1551,D-2020_U18,1,-2.0010195427619575
1552,D-2020_U18,1,-1.519814392560211
1553,D-2020_U18,1,-1.0989450401621252
1554,D-2020_U18,1,-0.5758228816678596
1555,D-2020_U18,1,-0.12278895500436537
1556,D-2020_U18,1,-1.459690227542513
1557,D-2020_U18,1,-2.87662894530075
1558,D-2020_U18,1,-0.7294922241282272
1559,D-2020_U18,1,-0.6196814601671491
1560,D-2020_U18,1,-0.428695037010717
1561,D-2020_U18,1,-1.2558907783332378
1562,D-2020_U18,1,-0.70392743878067
1563,D-2020_U18,1,-0.9089507687739182
1564,D-2020_U18,1,-0.9478438383157857
1565,D-2020_U18,1,-2.0535095235811274
1566,D-2020_U18,1,-1.3942759569213423
1567,D-2020_U18,1,0.3003152159303377
1568,D-2020_U18,1,-0.42709950109363215
1569,D-2020_U18,1,-1.9291298268204806
1570,D-2020_U18,1,-0.0033702095650035326
1571,D-2020_U18,1,-1.1363065745751628
1572,D-2020_U18,1,-0.6541332584803382
1573,D-2020_U28,0,0.31393645268932957
1574,D-2020_U28,0,-0.028699008650771456
1575,D-2020_U28,0,-0.6196814855260646
1576,D-2020_U28,0,-0.1227890230544461
1577,D-2020_U28,0,0.5242800376000029
1578,D-2020_U28,0,-1.8425744998557645
1579,D-2020_U28,0,-1.2317127612176897
1580,D-2020_U28,0,-0.6196814855260646
1581,D-2020_U28,0,-0.1227890230544461
1582,D-2020_U28,0,-0.6567131555234446
1583,D-2020_U28,0,-1.9669442214045976
1584,D-2020_U28,0,-1.4615525786185528
1585,D-2020_U28,0,-0.6196814855260646
1586,D-2020_U28,0,-0.1227890230544461
1587,D-2020_U28,0,0.00270262973642809
1588,D-2020_U28,0,-2.0848069414061907
1589,D-2020_U28,0,-1.3643057201152355
1590,D-2020_U28,0,-0.9187838661254124
1591,D-2020_U28,0,-0.1227890230544461
1592,D-2020_U28,0,-0.4615316155861486
1593,D-2020_U28,0,-1.9618824417411043
1594,D-2020_U28,0,-1.0491519865302927
1595,D-2020_U28,0,-0.6196814855260646
1596,D-2020_U28,0,-0.1227890230544461
1597,D-2020_U28,0,-0.25851005661972004
1598,D-2020_U28,0,-1.39574741722768
1599,D-2020_U28,0,-1.1087382799044898
1600,D-2020_U28,0,-0.12278917821547844
1601,D-2020_U28,0,-0.12278917821547844
1602,D-2020_U28,0,-1.027138765619362
1603,D-2020_U28,0,-2.0353159804793624
1604,D-2020_U28,0,-2.187210055541888
1605,D-2020_U28,0,-0.12278917821547844
1606,D-2020_U28,0,-0.12278917821547844
1607,D-2020_U28,0,-0.7571654430182746
1608,D-2020_U28,0,-1.092439522990812
1609,D-2020_U28,0,-1.1353294359619959
1610,D-2020_U28,0,-0.6148236559492642
1611,D-2020_U28,0,-0.6148236559492642
1612,D-2020_U28,0,-0.6132568814606107
1613,D-2020_U28,0,-1.2539817529777166
1614,D-2020_U28,0,-0.5775335749448935
1615,D-2020_U28,0,-0.12278917821547844
1616,D-2020_U28,0,0.03615761380374442
1617,D-2020_U28,0,-0.9657754570103549
1618,D-2020_U28,0,-0.9309534647640476
1619,D-2020_U28,0,-0.9946075510040367
1620,D-2020_U28,0,-1.0880091056981498
1621,D-2020_U28,0,-1.0797372173829398
1622,D-2020_U28,0,-2.4864447883004535
1623,D-2020_U28,0,-0.642119021913474
1624,D-2020_U28,0,-0.6196821274689996
1625,D-2020_U28,0,-0.12278917821547844
1626,D-2020_U28,0,-0.2991073418530886
1627,D-2020_U28,0,-1.223240694747107
1628,D-2020_U28,0,-1.6907342783519628
1629,D-2020_U28,0,-0.6196821274689996
1630,D-2020_U28,0,-0.12278917821547844
1631,D-2020_U28,0,0.11032197937212017
1632,D-2020_U29,1,-0.7117746445255626
1633,D-2020_U29,1,-1.006214141030054
1634,D-2020_U29,1,-0.18681564015720586
1635,D-2020_U29,1,0.33131329660788406
1636,D-2020_U29,1,-2.2538829369139433
1637,D-2020_U29,1,-1.1546957313405213
1638,D-2020_U29,1,-1.6072598785364107
1639,D-2020_U29,1,-1.0818029489091334
1640,D-2020_U29,1,0.4230443833637468
1641,D-2020_U29,1,-2.5451310062208576
1642,D-2020_U29,1,-1.7152172158137733
1643,D-2020_U29,1,-0.12278901727418653
1644,D-2020_U29,1,-0.12278901727418653
1645,D-2020_U29,1,-1.218201023738729
1646,D-2020_U29,1,-1.895023727878263
1647,D-2020_U29,1,-2.351451196385405
1648,D-2020_U29,1,-0.12278901727418653
1649,D-2020_U29,1,-0.12278901727418653
1650,D-2020_U29,1,-0.7699804985644781
1651,D-2020_U29,1,-2.1852717711038827
1652,D-2020_U29,1,-2.511410499977815
1653,D-2020_U29,1,-0.12278901727418653
1654,D-2020_U29,1,-0.12278901727418653
1655,D-2020_U29,1,-0.5021540646975245
1656,D-2020_U29,1,-2.339511472499031
1657,D-2020_U29,1,-2.2258359975376534
1658,D-2020_U29,1,-0.18681564015720586
1659,D-2020_U29,1,-0.18681564015720586
1660,D-2020_U29,1,-1.7083736316789109
1661,D-2020_U29,1,-2.3832348785079502
1662,D-2020_U29,1,-1.4053402467210032
1663,D-2020_U29,1,-0.12278901727418653
1664,D-2020_U29,1,-2.2878582157922955
1665,D-2020_U29,1,-1.8440537043994967
1666,D-2020_U29,1,-1.7529136718289524
1667,D-2020_U29,1,-1.8327414138956835
1668,D-2020_U29,1,-0.12278868972847631
1669,D-2020_U29,1,-0.12278868972847631
1670,D-2020_U29,1,-0.4842506917873558
1671,D-2020_U29,1,-2.445165919448818
1672,D-2020_U29,1,-0.5324594810722026
1673,D-2020_U29,1,-0.12278868972847631
1674,D-2020_U29,1,-0.12278868972847631
1675,D-2020_U29,1,-0.8248004808726905
1676,D-2020_U29,1,-0.7039272245112053
1677,D-2020_U29,1,-1.2425364602318703
1678,D-2020_U29,1,-0.790841503629858
1679,D-2020_U29,1,-1.1611234289071501
1680,D-2020_U29,1,-0.8912012552445396
1681,D-2020_U29,1,-2.4149111207051845
1682,D-2020_U29,1,-1.9758782277530247
1683,D-2020_U29,1,-0.18681503793153031
1684,D-2020_U29,1,-0.18681503793153031
1685,D-2020_U29,1,-1.0599665204397344
1686,D-2020_U29,1,-2.1109624000634204
1687,D-2020_U29,1,-1.3453220742990541
1688,D-2020_U29,1,-0.18681503793153031
1689,D-2020_U29,1,-0.4664580758183007
1690,D-2020_U29,1,-0.5519908200224504
1691,D-2020_U29,1,-1.872366928314264
1692,D-2020_U29,1,-1.7522982341019382
1693,D-2020_U29,1,-0.18681503793153031
1694,D-2020_U29,1,-0.18681503793153031
1695,D-2020_U29,1,0.3732287483671476
1696,D-2020_U20,1,0.5330927910390266
1697,D-2020_U20,1,0.165998420372432
1698,D-2020_U20,1,-0.6578824731079289
1699,D-2020_U20,1,-0.6578824731079289
1700,D-2020_U20,1,-0.1449854228663138
1701,D-2020_U20,1,-1.8384432933492834
1702,D-2020_U20,1,-1.2829870485066437
1703,D-2020_U20,1,-0.6947488588165588
1704,D-2020_U20,1,-0.4851185729368102
1705,D-2020_U11,-4,-1.592726420227838
1706,D-2020_U11,-4,-0.08961210439002573
1707,D-2020_U11,-4,-0.5839621294904511
1708,D-2020_U11,-4,-0.21023075602189562
1709,D-2020_U11,-4,-2.096664294860652
1710,D-2020_U11,-4,-1.1696972156972194
1711,D-2020_U11,-4,-0.18681504761162684
1712,D-2020_U11,-4,-0.8346512621858981
1713,D-2020_U11,-4,-1.9321377537378628
1714,D-2020_U11,-4,-1.2504804059785641
1715,D-2020_U11,-4,-1.7374901120525421
1716,D-2020_U11,-4,-2.2150360792302775
1717,D-2020_U11,-4,-2.1558217215074826
1718,D-2020_U11,-4,-0.7479944454405478
1719,D-2020_U11,-4,-0.6087854081954704
1720,D-2020_U11,-4,-2.107546596457596
1721,D-2020_U11,-4,-1.5383655346559197
1722,D-2020_U11,-4,-1.6495956204886164
1723,D-2020_U11,-4,-2.786441551000647
1724,D-2020_U11,-4,-2.0713258439689355
1725,D-2020_U11,-4,-1.0037083299979026
1726,D-2020_U11,-4,-2.2749880205485993
1727,D-2020_U11,-4,-2.1340716449694854
1728,D-2020_U11,-4,-1.563261408390288
1729,D-2020_U11,-4,-1.3366560351098573
1730,D-2020_U11,-4,-1.319060418190947
1731,D-2020_U11,-4,-0.6578824748986619
1732,D-2020_U11,-4,-1.911429734555459
1733,D-2020_U11,-4,-1.7056659989513572
1734,D-2020_U11,-4,-1.3224080161926062
1735,D-2020_U11,-4,-0.0690310899833708
1736,D-2020_U11,-4,-2.2440263568371153
1737,D-2020_U11,-4,-2.3260795993554573
1738,D-2020_U11,-4,-1.5402740987567949
1739,D-2020_U11,-4,-2.446268154358828
1740,D-2020_U11,-4,-2.301301396106052
1741,D-2020_U39,1,-0.6043231423222504
1742,D-2020_U39,1,-0.39289407839662216
1743,D-2020_U39,1,-0.9684033163504067
1744,D-2020_U39,1,0.3307294867740141
1745,D-2020_U39,1,-2.062484136236635
1746,D-2020_U39,1,-1.2144481039614288
1747,D-2020_U39,1,-0.9684033163504067
1748,D-2020_U39,1,-0.12484990568728256
1749,D-2020_U39,1,-2.093693053789429
1750,D-2020_U39,1,-1.7409965075085427
1751,D-2020_U39,1,-0.9684033163504067
1752,D-2020_U39,1,-0.07284218633144608
1753,D-2020_U39,1,-2.400862136487212
1754,D-2020_U39,1,-1.8517897479182135
1755,D-2020_U39,1,-0.5658240519112444
1756,D-2020_U39,1,-0.4798782906902464
1757,D-2020_U39,1,-2.197902966174409
1758,D-2020_U39,1,-1.3161557791388907
1759,D-2020_U39,1,-0.9684033163504067
1760,D-2020_U39,1,-1.3027214648636858
1761,D-2020_U39,1,-1.581130831695697
1762,D-2020_U39,1,-1.3203853274843982
1763,D-2020_U39,1,-0.12278895733822309
1764,D-2020_U39,1,-0.49839751089115447
1765,D-2020_U39,1,-2.1050683430671118
1766,D-2020_U39,1,-2.361342591916524
1767,D-2020_U39,1,-0.12278895733822309
1768,D-2020_U39,1,-0.12278895733822309
1769,D-2020_U39,1,-1.7821925830499519
1770,D-2020_U39,1,-1.681127118317764
1771,D-2020_U39,1,-0.3540293168037957
1772,D-2020_U39,1,-0.9684030999710038
1773,D-2020_U39,1,-0.9684030999710038
1774,D-2020_U39,1,0.08722405675488579
1775,D-2020_U39,1,-1.7307651566589066
1776,D-2020_U39,1,-1.873917361262924
1777,D-2020_U39,1,-0.12278895733822309
1778,D-2020_U39,1,-0.12278895733822309
1779,D-2020_U39,1,-0.5906971013467306
1780,D-2020_U39,1,-1.1669335055497565
1781,D-2020_U39,1,-0.8379899455221813
1782,D-2020_U39,1,-0.8372420013117379
1783,D-2020_U39,1,-0.9657746189653127
1784,D-2020_U39,1,-1.0907889865580265
1785,D-2020_U39,1,-1.6595692272816571
1786,D-2020_U39,1,-1.8292056431623072
1787,D-2020_U39,1,-0.5658241914661244
1788,D-2020_U39,1,-0.5658241914661244
1789,D-2020_U39,1,-1.2760734353099934
1790,D-2020_U39,1,-1.3294506500519139
1791,D-2020_U39,1,-2.2374349463559495
1792,D-2020_U39,1,-0.5658239863222156
1793,D-2020_U39,1,-0.5658239863222156
1794,D-2020_U39,1,-0.22544688113469147
1795,D-2020_U39,1,-1.328553503798224
1796,D-2020_U39,1,-0.3246524346760577
1797,D-2020_U39,1,-0.5658239863222156
1798,D-2020_U39,1,-0.5658239863222156
1799,D-2020_U39,1,-0.6019606488747091
1800,D-2020_U13,1,-1.1762009049372089
1801,D-2020_U13,1,-0.7538277226842094
1802,D-2020_U13,1,-0.6578825122894969
1803,D-2020_U13,1,0.2114840826631348
1804,D-2020_U13,1,-0.9472344144957456
1805,D-2020_U13,1,-1.1800732555499163
1806,D-2020_U13,1,-0.7148096058978399
1807,D-2020_U13,1,-1.211895689186751
1808,D-2020_U13,1,-1.6153845201937207
1809,D-2020_U13,1,-0.8147250830682807
1810,D-2020_U13,1,-1.0044545572183177
1811,D-2020_U13,1,-1.5297730344948932
1812,D-2020_U13,1,-1.474289311693894
1813,D-2020_U13,1,0.2821913794577393
1814,D-2020_U13,1,-0.8455924757874369
1815,D-2020_U13,1,-1.3742271030437778
1816,D-2020_U13,1,-0.3880688348404845
1817,D-2020_U13,1,-1.1284054652356386
1818,D-2020_U13,1,-1.2224199849429729
1819,D-2020_U13,1,-0.6491047126096736
1820,D-2020_U13,1,-1.0880086468346928
1821,D-2020_U13,1,-1.4551705743578025
1822,D-2020_U13,1,-1.6410585091066323
1823,D-2020_U13,1,-1.1622475119942157
1824,D-2020_U13,1,-1.105862317739781
1825,D-2020_U13,1,-1.0041818292156663
1826,D-2020_U13,1,0.39284031848030415
1827,D-2020_U13,1,-0.6648420844667864
1828,D-2020_U13,1,-2.036542825139819
1829,D-2020_U13,1,-1.4225868869982343
1830,D-2020_U13,1,-0.9715628107174339
1831,D-2020_U13,1,-1.255890809859814
1832,D-2020_U13,1,-0.9948015192003158
1833,D-2020_U13,1,-0.9103831105439166
1834,D-2020_U13,1,-1.4209982664339726
1835,D-2020_U13,1,-1.355931055926464
1836,D-2020_U13,1,-1.8734031596034564
1837,D-2020_U13,1,-1.0108650886215176
1838,D-2020_U13,1,-1.36098047189625
1839,D-2020_U13,1,-0.9639608063692446
1840,D-2020_U13,1,-0.8500119083111651
1841,D-2020_U13,1,-0.6685969977328221
1842,D-2020_U13,1,-0.9068094504920307
1843,D-2020_U13,1,-1.040372322699537
1844,D-2020_U17,1,-0.6386801935087404
1845,D-2020_U17,1,0.08043738618127116
1846,D-2020_U17,1,-0.12278902282930593
1847,D-2020_U17,1,-0.05898686742813672
1848,D-2020_U4,1,-1.5313199611544364
1849,D-2020_U4,1,-0.776776450999466
1850,D-2020_U4,1,-0.6578823151414118
1851,D-2020_U4,1,0.6973463788613199
1852,D-2020_U4,1,-0.4277842201491663
1853,D-2020_U4,1,-1.5689397399219733
1854,D-2020_U4,1,-1.0866697081188548
1855,D-2020_U4,1,-0.6578823151414118
1856,D-2020_U4,1,-2.0472660070635875
1857,D-2020_U4,1,-2.3080632729088224
1858,D-2020_U4,1,-0.6578824548688919
1859,D-2020_U4,1,-0.6578824548688919
1860,D-2020_U4,1,-0.6578824548688919
1861,D-2020_U25,1,-1.0606873764783507
1862,D-2020_U25,1,-0.6578824548688919
1863,D-2020_U25,1,-0.6578824548688919
1864,D-2020_U25,1,-0.6585517609609746
1865,D-2020_U25,1,-1.037892015789319
1866,D-2020_U25,1,-1.5309073415348688
1867,D-2020_U25,1,-0.9684033442829865
1868,D-2020_U25,1,-0.9684033442829865
1869,D-2020_U25,1,-0.7650338478651547
1870,D-2020_U25,1,-1.9426425108253906
