,id,target,Answer
9034,D-2021_U78,1,-3.1638285815963836
9035,D-2021_U79,1,-2.5008688268054198
9036,D-2021_U79,1,-2.5008688268054198
9037,D-2021_U81,1,-2.6396328390054786
9038,D-2021_U81,1,-2.6396328390054786
9039,D-2021_U81,1,-2.6396328390054786
9040,D-2021_U83,1,-1.6303281226838837
9041,D-2021_U84,1,-1.3896374304023569
9042,D-2021_U84,1,-1.3896374304023569
9043,D-2021_U84,1,-1.3896374304023569
9044,D-2021_U85,1,-2.689297305678161
9045,D-2021_U85,1,-2.689297305678161
9046,D-2021_U86,1,-2.6514059344828556
9047,D-2021_U86,1,-2.6514059344828556
9048,D-2021_U86,1,-2.6514059344828556
9049,D-2021_U88,1,-1.8983721887019072
9050,D-2021_U89,1,-2.714608223049674
9051,D-2021_U89,1,-2.714608223049674
9052,D-2021_U90,1,-2.3017878730305483
9053,D-2021_U90,1,-2.3017878730305483
9054,D-2021_U91,1,-2.3871217467352785
9055,D-2021_U91,1,-2.3871217467352785
9056,D-2021_U93,1,-2.4667941279447936
9057,D-2021_U94,1,-2.6256617924798134
9058,D-2021_U94,1,-2.6256617924798134
9059,D-2021_U97,1,-2.620271745736119
9060,D-2021_U97,1,-2.620271745736119
9061,D-2021_U98,-1,-1.4912258100049331
9062,D-2021_U99,1,-2.015873059069471
9063,D-2021_U99,1,-2.015873059069471
9064,D-2021_U99,1,-2.015873059069471
9065,D-2022_U14,1,-2.9469853669390718
9066,D-2022_U21,1,-1.9743970157198805
9067,D-2022_U21,1,-1.9743970157198805
9068,D-2022_U21,1,-1.9743970157198805
9069,D-2022_U24,1,-2.717766197007592
9070,D-2022_U24,1,-2.717766197007592
9071,D-2022_U25,1,-3.1471190871705828
9072,D-2022_U25,1,-3.1471190871705828
9073,D-2022_U26,1,-3.2012141212317804
9074,D-2022_U26,1,-3.2012141212317804
9075,D-2022_U26,1,-3.2012141212317804
9076,D-2022_U28,1,-2.865235130238681
9077,D-2022_U28,1,-2.865235130238681
9078,D-2022_U29,1,-2.3792076378123097
9079,D-2022_U29,1,-2.3792076378123097
9080,D-2022_U29,1,-2.3792076378123097
9081,D-2022_U31,0,-3.161293976526771
9082,D-2022_U31,0,-3.161293976526771
9083,D-2022_U31,0,-3.161293976526771
9084,D-2022_U32,1,-3.063985723714964
9085,D-2022_U32,1,-3.063985723714964
9086,D-2022_U32,1,-3.063985723714964
9087,D-2022_U32,1,-3.063985723714964
9088,D-2022_U36,1,-2.5580257629375667
9089,D-2022_U38,1,-1.2084090316891702
9090,D-2022_U39,1,-2.7262825316574073
9091,D-2022_U39,1,-2.7262825316574073
9092,D-2022_U40,1,-2.7130590008296385
9093,D-2022_U42,1,-2.1880920498863965
9094,D-2022_U43,1,-2.1980651042398742
9095,D-2022_U44,1,-2.2196633818981972
9096,D-2022_U45,1,-1.6736578405309783
9097,D-2022_U51,1,-2.0386627409792872
9098,D-2022_U52,1,-2.834955407623229
9099,D-2022_U53,-2,-1.1961376153499221
9100,D-2022_U53,-2,-1.1961376153499221
9101,D-2022_U54,1,-0.8546576806469446
9102,D-2022_U55,1,-2.529204448040381
9103,D-2022_U55,1,-2.529204448040381
9104,D-2022_U56,1,-2.5881822424359466
9105,D-2022_U56,1,-2.5881822424359466
9106,D-2022_U58,1,-2.42720531965345
9107,D-2022_U58,1,-2.42720531965345
9108,D-2022_U59,1,-1.3919069332552085
9109,D-2022_U60,1,-2.2112048170615246
9110,D-2022_U60,1,-2.2112048170615246
9111,D-2022_U60,1,-2.2112048170615246
9112,D-2022_U61,1,-2.861084999238141
9113,D-2022_U61,1,-2.861084999238141
9114,D-2022_U61,1,-2.861084999238141
9115,D-2022_U62,1,-0.5948457755072089
9116,D-2022_U65,0,-2.757248125758058
9117,D-2022_U65,0,-2.757248125758058
9118,D-2022_U65,0,-2.757248125758058
9119,D-2022_U66,-1,-1.8713478280022808
9120,D-2022_U66,-1,-1.8713478280022808
9121,D-2022_U66,-1,-1.8713478280022808
9122,D-2022_U67,0,-2.8339320693540664
9123,D-2022_U69,1,-2.082700691866737
9124,D-2022_U7,1,-2.4919801395095473
9125,D-2022_U7,1,-2.4919801395095473
9126,D-2022_U7,1,-2.4919801395095473
9127,D-2022_U72,1,-2.5085603690134364
9128,D-2022_U72,1,-2.5085603690134364
9129,D-2022_U72,1,-2.5085603690134364
9130,D-2022_U77,1,-2.9047627516949124
9131,D-2022_U80,0,-2.3872945895442106
9132,D-2022_U83,1,-2.24718331317883
9133,D-2022_U84,1,-2.174157591544278
9134,D-2022_U84,1,-2.174157591544278
9135,D-2022_U85,1,-2.94781328222092
9136,D-2022_U85,1,-2.94781328222092
9137,D-2022_U85,1,-2.94781328222092
9138,D-2022_U87,1,-2.4633464733446595
9139,D-2022_U89,1,-2.6687153546290494
9140,D-2022_U89,1,-2.6687153546290494
9141,D-2022_U89,1,-2.6687153546290494
9142,D-2022_U9,1,-1.074180566605476
9143,D-2022_U9,1,-1.074180566605476
9144,D-2022_U90,1,-3.1921434911782764
9145,D-2022_U90,1,-3.1921434911782764
9146,D-2022_U91,1,-2.775660508295443
9147,D-2022_U92,1,-2.5250821081358357
9148,D-2022_U92,1,-2.5250821081358357
9149,D-2022_U93,1,-3.1025851826836903
9150,C-2021-1_U10,-2,-2.1627223460215377
9151,C-2021-1_U101,-2,-2.570977935403111
9152,C-2021-1_U103,-1,-1.242513280574475
9153,C-2021-1_U105,-1,-2.5763900708737753
9154,C-2021-1_U105,-1,-2.5763900708737753
9155,C-2021-1_U106,-2,-2.3862500617887705
9156,C-2021-1_U106,-2,-2.3862500617887705
9157,C-2021-1_U107,0,-1.6254635044295223
9158,C-2021-1_U11,-3,-2.4392358988770733
9159,C-2021-1_U11,-3,-2.4392358988770733
9160,C-2021-1_U11,-3,-2.4392358988770733
9161,C-2021-1_U11,-3,-2.4392358988770733
9162,C-2021-1_U12,-1,-2.061853695572869
9163,C-2021-1_U12,-1,-2.061853695572869
9164,C-2021-1_U12,-1,-2.061853695572869
9165,C-2021-1_U13,-2,-1.5246128233512282
9166,C-2021-1_U13,-2,-1.5246128233512282
9167,C-2021-1_U14,-2,-0.7713313891636374
9168,C-2021-1_U15,-2,-1.3751982683157085
9169,C-2021-1_U15,-2,-1.3751982683157085
9170,C-2021-1_U15,-2,-1.3751982683157085
9171,C-2021-1_U18,-2,-1.6131989533876714
9172,C-2021-1_U18,-2,-1.6131989533876714
9173,C-2021-1_U19,-3,-1.5293229618754227
9174,C-2021-1_U20,-3,-1.7450035981361989
9175,C-2021-1_U22,-1,-0.9703384467687248
9176,C-2021-1_U23,-3,-2.2950509949176743
9177,C-2021-1_U23,-3,-2.2950509949176743
9178,C-2021-1_U23,-3,-2.2950509949176743
9179,C-2021-1_U24,-1,-2.1460358593322946
9180,C-2021-1_U24,-1,-2.1460358593322946
9181,C-2021-1_U24,-1,-2.1460358593322946
9182,C-2021-1_U25,-2,-0.6737689125853531
9183,C-2021-1_U26,0,-2.09685434467036
9184,C-2021-1_U26,0,-2.09685434467036
9185,C-2021-1_U26,0,-2.09685434467036
9186,C-2021-1_U27,-3,-2.2013475378671097
9187,C-2021-1_U27,-3,-2.2013475378671097
9188,C-2021-1_U27,-3,-2.2013475378671097
9189,C-2021-1_U28,-2,-1.5263395590323223
9190,C-2021-1_U29,-1,-1.2832885352400227
9191,C-2021-1_U29,-1,-1.2832885352400227
9192,C-2021-1_U29,-1,-1.2832885352400227
9193,C-2021-1_U30,-1,-1.8668131868933195
9194,C-2021-1_U31,-2,-2.478374420060215
9195,C-2021-1_U31,-2,-2.478374420060215
9196,C-2021-1_U31,-2,-2.478374420060215
9197,C-2021-1_U32,-1,-1.6868903658024594
9198,C-2021-1_U32,-1,-1.6868903658024594
9199,C-2021-1_U34,-1,-0.8473723213215173
9200,C-2021-1_U35,-1,-2.104344803153679
9201,C-2021-1_U35,-1,-2.104344803153679
9202,C-2021-1_U36,-2,-3.127751334760498
9203,C-2021-1_U36,-2,-3.127751334760498
9204,C-2021-1_U36,-2,-3.127751334760498
9205,C-2021-1_U36,-2,-3.127751334760498
9206,C-2021-1_U37,-2,-0.7572168743242538
9207,C-2021-1_U38,0,-2.196110403900203
9208,C-2021-1_U38,0,-2.196110403900203
9209,C-2021-1_U39,-1,-1.872455640669139
9210,C-2021-1_U39,-1,-1.872455640669139
9211,C-2021-1_U41,-1,-0.6258741818669369
9212,C-2021-1_U42,-1,-0.628304655488606
9213,C-2021-1_U43,-2,-2.0145121925543203
9214,C-2021-1_U43,-2,-2.0145121925543203
9215,C-2021-1_U44,0,-2.4355530313395066
9216,C-2021-1_U45,-1,-1.4188888263761916
9217,C-2021-1_U45,-1,-1.4188888263761916
9218,C-2021-1_U45,-1,-1.4188888263761916
9219,C-2021-1_U45,-1,-1.4188888263761916
9220,C-2021-1_U46,-2,-2.1189051025648697
9221,C-2021-1_U46,-2,-2.1189051025648697
9222,C-2021-1_U46,-2,-2.1189051025648697
9223,C-2021-1_U47,-2,-1.8830313660557954
9224,C-2021-1_U47,-2,-1.8830313660557954
9225,C-2021-1_U47,-2,-1.8830313660557954
9226,C-2021-1_U47,-2,-1.8830313660557954
9227,C-2021-1_U48,-3,-1.229913971649705
9228,C-2021-1_U48,-3,-1.229913971649705
9229,C-2021-1_U49,-2,-2.6016195979490706
9230,C-2021-1_U49,-2,-2.6016195979490706
9231,C-2021-1_U49,-2,-2.6016195979490706
9232,C-2021-1_U50,0,-0.9216177218954433
9233,C-2021-1_U51,-2,-1.8714774330275976
9234,C-2021-1_U51,-2,-1.8714774330275976
9235,C-2021-1_U51,-2,-1.8714774330275976
9236,C-2021-1_U51,-2,-1.8714774330275976
9237,C-2021-1_U52,0,-1.232246225732109
9238,C-2021-1_U52,0,-1.232246225732109
9239,C-2021-1_U52,0,-1.232246225732109
9240,C-2021-1_U52,0,-1.232246225732109
9241,C-2021-1_U53,-2,-1.5689128530996632
9242,C-2021-1_U53,-2,-1.5689128530996632
9243,C-2021-1_U53,-2,-1.5689128530996632
9244,C-2021-1_U53,-2,-1.5689128530996632
9245,C-2021-1_U54,-2,-2.0874412326773593
9246,C-2021-1_U54,-2,-2.0874412326773593
9247,C-2021-1_U54,-2,-2.0874412326773593
9248,C-2021-1_U55,-1,-1.1999080558605801
9249,C-2021-1_U56,-1,-1.7302271806480163
9250,C-2021-1_U56,-1,-1.7302271806480163
9251,C-2021-1_U56,-1,-1.7302271806480163
9252,C-2021-1_U57,0,-1.2348572433148968
9253,C-2021-1_U59,-1,-2.4434128589498902
9254,C-2021-1_U59,-1,-2.4434128589498902
9255,C-2021-1_U59,-1,-2.4434128589498902
9256,C-2021-1_U59,-1,-2.4434128589498902
9257,C-2021-1_U6,-3,-1.6703806269887918
9258,C-2021-1_U60,-1,-1.6936558202023875
9259,C-2021-1_U61,-2,-2.450616673371972
9260,C-2021-1_U61,-2,-2.450616673371972
9261,C-2021-1_U61,-2,-2.450616673371972
9262,C-2021-1_U62,-1,-1.8176876289402955
9263,C-2021-1_U62,-1,-1.8176876289402955
9264,C-2021-1_U62,-1,-1.8176876289402955
9265,C-2021-1_U62,-1,-1.8176876289402955
9266,C-2021-1_U63,-1,-2.6439152705009272
9267,C-2021-1_U63,-1,-2.6439152705009272
9268,C-2021-1_U63,-1,-2.6439152705009272
9269,C-2021-1_U64,0,-2.0872866627245257
9270,C-2021-1_U64,0,-2.0872866627245257
9271,C-2021-1_U64,0,-2.0872866627245257
9272,C-2021-1_U65,-1,-1.0548513117871328
9273,C-2021-1_U65,-1,-1.0548513117871328
9274,C-2021-1_U66,-1,-2.2384925316242152
9275,C-2021-1_U66,-1,-2.2384925316242152
9276,C-2021-1_U68,-2,-1.7740953654109923
9277,C-2021-1_U69,-3,-2.844136438736549
9278,C-2021-1_U69,-3,-2.844136438736549
9279,C-2021-1_U69,-3,-2.844136438736549
9280,C-2021-1_U69,-3,-2.844136438736549
9281,C-2021-1_U7,0,-1.7212946135318217
9282,C-2021-1_U7,0,-1.7212946135318217
9283,C-2021-1_U70,-1,-1.264847107514685
9284,C-2021-1_U70,-1,-1.264847107514685
9285,C-2021-1_U71,-2,-1.7354428480292676
9286,C-2021-1_U71,-2,-1.7354428480292676
9287,C-2021-1_U71,-2,-1.7354428480292676
9288,C-2021-1_U71,-2,-1.7354428480292676
9289,C-2021-1_U73,0,-0.6998790290036211
9290,C-2021-1_U74,-1,-1.283733111729665
9291,C-2021-1_U74,-1,-1.283733111729665
9292,C-2021-1_U75,-1,-1.9549983751802409
9293,C-2021-1_U76,-2,-2.2598399924560297
9294,C-2021-1_U76,-2,-2.2598399924560297
9295,C-2021-1_U76,-2,-2.2598399924560297
9296,C-2021-1_U76,-2,-2.2598399924560297
9297,C-2021-1_U77,-1,-1.1878006792896276
9298,C-2021-1_U77,-1,-1.1878006792896276
9299,C-2021-1_U77,-1,-1.1878006792896276
9300,C-2021-1_U77,-1,-1.1878006792896276
9301,C-2021-1_U77,-1,-1.1878006792896276
9302,C-2021-1_U79,-2,-1.6793532197146532
9303,C-2021-1_U79,-2,-1.6793532197146532
9304,C-2021-1_U79,-2,-1.6793532197146532
9305,C-2021-1_U8,-3,-1.192122989400551
9306,C-2021-1_U80,-2,-1.930613641930069
9307,C-2021-1_U82,-1,-2.606282960946942
9308,C-2021-1_U82,-1,-2.606282960946942
9309,C-2021-1_U82,-1,-2.606282960946942
9310,C-2021-1_U82,-1,-2.606282960946942
9311,C-2021-1_U83,-2,-2.358384204137719
9312,C-2021-1_U83,-2,-2.358384204137719
9313,C-2021-1_U84,-2,-0.6848530808077271
9314,C-2021-1_U84,-2,-0.6848530808077271
9315,C-2021-1_U85,-1,-2.6239910347374686
9316,C-2021-1_U85,-1,-2.6239910347374686
9317,C-2021-1_U86,-1,-1.2879590508722591
9318,C-2021-1_U86,-1,-1.2879590508722591
9319,C-2021-1_U86,-1,-1.2879590508722591
9320,C-2021-1_U86,-1,-1.2879590508722591
9321,C-2021-1_U87,-1,-0.7162945285731082
9322,C-2021-1_U88,-3,-2.81297494919778
9323,C-2021-1_U88,-3,-2.81297494919778
9324,C-2021-1_U88,-3,-2.81297494919778
9325,C-2021-1_U89,-2,-2.977148900945976
9326,C-2021-1_U89,-2,-2.977148900945976
9327,C-2021-1_U89,-2,-2.977148900945976
9328,C-2021-1_U9,-1,-1.4208873109270137
9329,C-2021-1_U90,-2,-1.7685258351396391
9330,C-2021-1_U92,-1,-1.7048643767924951
9331,C-2021-1_U92,-1,-1.7048643767924951
9332,C-2021-1_U92,-1,-1.7048643767924951
9333,C-2021-1_U92,-1,-1.7048643767924951
9334,C-2021-1_U92,-1,-1.7048643767924951
9335,C-2021-1_U93,-3,-1.1883153484200168
9336,C-2021-1_U93,-3,-1.1883153484200168
9337,C-2021-1_U93,-3,-1.1883153484200168
9338,C-2021-1_U93,-3,-1.1883153484200168
9339,C-2021-1_U94,-2,-1.3174495771172456
9340,C-2021-1_U95,-2,-1.4728712447921422
9341,C-2021-1_U96,0,-2.5713165879228317
9342,C-2021-1_U96,0,-2.5713165879228317
9343,C-2021-1_U96,0,-2.5713165879228317
9344,C-2021-1_U96,0,-2.5713165879228317
9345,C-2021-1_U97,-1,-1.0755661127513318
9346,C-2021-1_U97,-1,-1.0755661127513318
9347,C-2021-1_U98,0,-0.9921183016761461
9348,C-2021-1_U98,0,-0.9921183016761461
9349,C-2021-1_U98,0,-0.9921183016761461
9350,C-2021-1_U99,-3,-2.0734113074066083
9351,C-2021-1_U99,-3,-2.0734113074066083
9352,C-2021-1_U99,-3,-2.0734113074066083
9353,C-2021-1_U99,-3,-2.0734113074066083
9354,C-2021-2_U10,0,-2.2903143098662406
9355,C-2021-2_U10,0,-2.2903143098662406
9356,C-2021-2_U10,0,-2.2903143098662406
9357,C-2021-2_U100,-1,-2.3213404053320064
9358,C-2021-2_U100,-1,-2.3213404053320064
9359,C-2021-2_U100,-1,-2.3213404053320064
9360,C-2021-2_U101,-1,-2.73964076161546
9361,C-2021-2_U101,-1,-2.73964076161546
9362,C-2021-2_U101,-1,-2.73964076161546
9363,C-2021-2_U101,-1,-2.73964076161546
9364,C-2021-2_U102,0,-2.0767004297469196
9365,C-2021-2_U102,0,-2.0767004297469196
9366,C-2021-2_U102,0,-2.0767004297469196
9367,C-2021-2_U103,-1,-2.6015198473068377
9368,C-2021-2_U103,-1,-2.6015198473068377
9369,C-2021-2_U103,-1,-2.6015198473068377
9370,C-2021-2_U104,0,-0.756470580395153
9371,C-2021-2_U105,-1,-2.3766519837587508
9372,C-2021-2_U105,-1,-2.3766519837587508
9373,C-2021-2_U105,-1,-2.3766519837587508
9374,C-2021-2_U106,-1,-2.49709523921749
9375,C-2021-2_U106,-1,-2.49709523921749
9376,C-2021-2_U106,-1,-2.49709523921749
9377,C-2021-2_U106,-1,-2.49709523921749
9378,C-2021-2_U107,-1,-2.607077072963297
9379,C-2021-2_U107,-1,-2.607077072963297
9380,C-2021-2_U107,-1,-2.607077072963297
9381,C-2021-2_U108,0,-2.4609898030401283
9382,C-2021-2_U109,-1,-0.9109441722484867
9383,C-2021-2_U109,-1,-0.9109441722484867
9384,C-2021-2_U11,-1,-2.11877490970379
9385,C-2021-2_U11,-1,-2.11877490970379
9386,C-2021-2_U11,-1,-2.11877490970379
9387,C-2021-2_U110,-1,-1.7843565786774018
9388,C-2021-2_U110,-1,-1.7843565786774018
9389,C-2021-2_U112,-1,-2.0884957600918073
9390,C-2021-2_U112,-1,-2.0884957600918073
9391,C-2021-2_U112,-1,-2.0884957600918073
9392,C-2021-2_U112,-1,-2.0884957600918073
9393,C-2021-2_U112,-1,-2.0884957600918073
9394,C-2021-2_U113,-2,-1.9669770335460464
9395,C-2021-2_U113,-2,-1.9669770335460464
9396,C-2021-2_U113,-2,-1.9669770335460464
9397,C-2021-2_U113,-2,-1.9669770335460464
9398,C-2021-2_U113,-2,-1.9669770335460464
9399,C-2021-2_U114,-2,-2.9629834480270145
9400,C-2021-2_U114,-2,-2.9629834480270145
9401,C-2021-2_U114,-2,-2.9629834480270145
9402,C-2021-2_U114,-2,-2.9629834480270145
9403,C-2021-2_U115,-1,-3.330029284782748
9404,C-2021-2_U115,-1,-3.330029284782748
9405,C-2021-2_U115,-1,-3.330029284782748
9406,C-2021-2_U116,-1,-2.1923810501744763
9407,C-2021-2_U116,-1,-2.1923810501744763
9408,C-2021-2_U116,-1,-2.1923810501744763
9409,C-2021-2_U117,-2,-1.5523705222299229
9410,C-2021-2_U117,-2,-1.5523705222299229
9411,C-2021-2_U118,0,-1.598100393951964
9412,C-2021-2_U118,0,-1.598100393951964
9413,C-2021-2_U118,0,-1.598100393951964
9414,C-2021-2_U119,-1,-1.9845633394517241
9415,C-2021-2_U119,-1,-1.9845633394517241
9416,C-2021-2_U120,0,-2.7636870285854522
9417,C-2021-2_U120,0,-2.7636870285854522
9418,C-2021-2_U120,0,-2.7636870285854522
9419,C-2021-2_U120,0,-2.7636870285854522
9420,C-2021-2_U121,-2,-0.33956017721393483
9421,C-2021-2_U122,-3,-2.2687689481475264
9422,C-2021-2_U122,-3,-2.2687689481475264
9423,C-2021-2_U122,-3,-2.2687689481475264
9424,C-2021-2_U124,-3,-2.450649506260204
9425,C-2021-2_U124,-3,-2.450649506260204
9426,C-2021-2_U124,-3,-2.450649506260204
9427,C-2021-2_U125,-2,-3.0014680663234885
9428,C-2021-2_U125,-2,-3.0014680663234885
9429,C-2021-2_U125,-2,-3.0014680663234885
9430,C-2021-2_U125,-2,-3.0014680663234885
9431,C-2021-2_U126,-1,-2.5595832473405276
9432,C-2021-2_U126,-1,-2.5595832473405276
9433,C-2021-2_U127,-2,-1.960174723956499
9434,C-2021-2_U128,-1,-2.167603102094544
9435,C-2021-2_U128,-1,-2.167603102094544
9436,C-2021-2_U128,-1,-2.167603102094544
9437,C-2021-2_U129,0,-2.651263870145465
9438,C-2021-2_U129,0,-2.651263870145465
9439,C-2021-2_U13,-3,-1.3783779081915268
9440,C-2021-2_U13,-3,-1.3783779081915268
9441,C-2021-2_U130,0,-1.754862705107797
9442,C-2021-2_U130,0,-1.754862705107797
9443,C-2021-2_U130,0,-1.754862705107797
9444,C-2021-2_U131,-2,-1.6649529833489907
9445,C-2021-2_U131,-2,-1.6649529833489907
9446,C-2021-2_U131,-2,-1.6649529833489907
9447,C-2021-2_U132,-1,-2.317538212281775
9448,C-2021-2_U132,-1,-2.317538212281775
9449,C-2021-2_U132,-1,-2.317538212281775
9450,C-2021-2_U132,-1,-2.317538212281775
9451,C-2021-2_U133,-2,-2.25580655862196
9452,C-2021-2_U133,-2,-2.25580655862196
9453,C-2021-2_U133,-2,-2.25580655862196
9454,C-2021-2_U133,-2,-2.25580655862196
9455,C-2021-2_U136,-1,-2.27495612716192
9456,C-2021-2_U136,-1,-2.27495612716192
9457,C-2021-2_U136,-1,-2.27495612716192
9458,C-2021-2_U137,-2,-2.2676576303074283
9459,C-2021-2_U137,-2,-2.2676576303074283
9460,C-2021-2_U137,-2,-2.2676576303074283
9461,C-2021-2_U137,-2,-2.2676576303074283
9462,C-2021-2_U137,-2,-2.2676576303074283
9463,C-2021-2_U138,-1,-0.3253967688641889
9464,C-2021-2_U139,-1,-0.885114773222859
9465,C-2021-2_U14,-1,-2.438507016012699
9466,C-2021-2_U14,-1,-2.438507016012699
9467,C-2021-2_U14,-1,-2.438507016012699
9468,C-2021-2_U14,-1,-2.438507016012699
9469,C-2021-2_U14,-1,-2.438507016012699
9470,C-2021-2_U141,-1,-2.467292498549746
9471,C-2021-2_U141,-1,-2.467292498549746
9472,C-2021-2_U141,-1,-2.467292498549746
9473,C-2021-2_U141,-1,-2.467292498549746
9474,C-2021-2_U141,-1,-2.467292498549746
9475,C-2021-2_U142,-1,-3.0865667569353885
9476,C-2021-2_U142,-1,-3.0865667569353885
9477,C-2021-2_U142,-1,-3.0865667569353885
9478,C-2021-2_U142,-1,-3.0865667569353885
9479,C-2021-2_U143,-2,-2.1855702581800758
9480,C-2021-2_U144,0,-1.8470224567681515
9481,C-2021-2_U145,0,-2.6658595627297883
9482,C-2021-2_U145,0,-2.6658595627297883
9483,C-2021-2_U145,0,-2.6658595627297883
9484,C-2021-2_U147,-2,-1.639654730253025
9485,C-2021-2_U147,-2,-1.639654730253025
9486,C-2021-2_U148,-1,-2.3067044329631528
9487,C-2021-2_U148,-1,-2.3067044329631528
9488,C-2021-2_U148,-1,-2.3067044329631528
9489,C-2021-2_U149,-1,-1.834283299229057
9490,C-2021-2_U149,-1,-1.834283299229057
9491,C-2021-2_U151,-3,-1.5053312511885972
9492,C-2021-2_U151,-3,-1.5053312511885972
9493,C-2021-2_U152,-1,-0.6931645025835007
9494,C-2021-2_U153,-3,-1.9407827280484125
9495,C-2021-2_U153,-3,-1.9407827280484125
9496,C-2021-2_U153,-3,-1.9407827280484125
9497,C-2021-2_U154,-1,-1.5574446601307455
9498,C-2021-2_U156,-3,-1.8779760104542564
9499,C-2021-2_U156,-3,-1.8779760104542564
9500,C-2021-2_U156,-3,-1.8779760104542564
9501,C-2021-2_U156,-3,-1.8779760104542564
9502,C-2021-2_U157,-2,-1.6509746420589542
9503,C-2021-2_U158,-1,-2.4901916081550373
9504,C-2021-2_U158,-1,-2.4901916081550373
9505,C-2021-2_U158,-1,-2.4901916081550373
9506,C-2021-2_U158,-1,-2.4901916081550373
9507,C-2021-2_U159,-1,-1.9967838616137883
9508,C-2021-2_U159,-1,-1.9967838616137883
9509,C-2021-2_U159,-1,-1.9967838616137883
9510,C-2021-2_U16,-2,-2.073916893700247
9511,C-2021-2_U16,-2,-2.073916893700247
9512,C-2021-2_U16,-2,-2.073916893700247
9513,C-2021-2_U160,-3,-2.2965127709029542
9514,C-2021-2_U160,-3,-2.2965127709029542
9515,C-2021-2_U160,-3,-2.2965127709029542
9516,C-2021-2_U161,-1,-0.8642335698970796
9517,C-2021-2_U162,-2,-0.8686879762987754
9518,C-2021-2_U163,-1,-2.26086626316097
9519,C-2021-2_U163,-1,-2.26086626316097
9520,C-2021-2_U163,-1,-2.26086626316097
9521,C-2021-2_U163,-1,-2.26086626316097
9522,C-2021-2_U164,-2,-2.5729795229141175
9523,C-2021-2_U164,-2,-2.5729795229141175
9524,C-2021-2_U167,-2,-0.7256126439105008
9525,C-2021-2_U168,-1,-2.24076013406376
9526,C-2021-2_U168,-1,-2.24076013406376
9527,C-2021-2_U168,-1,-2.24076013406376
9528,C-2021-2_U169,-1,-2.7469552786237106
9529,C-2021-2_U17,-1,-2.878073660690597
9530,C-2021-2_U17,-1,-2.878073660690597
9531,C-2021-2_U17,-1,-2.878073660690597
9532,C-2021-2_U17,-1,-2.878073660690597
9533,C-2021-2_U170,-2,-2.0229315874743117
9534,C-2021-2_U171,-3,-0.5195506871006038
9535,C-2021-2_U171,-3,-0.5195506871006038
9536,C-2021-2_U174,-3,-2.059008414398652
9537,C-2021-2_U174,-3,-2.059008414398652
9538,C-2021-2_U18,-1,-2.486230006479197
9539,C-2021-2_U18,-1,-2.486230006479197
9540,C-2021-2_U18,-1,-2.486230006479197
9541,C-2021-2_U18,-1,-2.486230006479197
9542,C-2021-2_U19,-2,-1.9540757010921341
9543,C-2021-2_U19,-2,-1.9540757010921341
9544,C-2021-2_U19,-2,-1.9540757010921341
9545,C-2021-2_U20,-2,-2.0306503818026505
9546,C-2021-2_U20,-2,-2.0306503818026505
9547,C-2021-2_U21,-3,-1.7233742680541329
9548,C-2021-2_U23,-3,-0.33128081271108917
9549,C-2021-2_U25,-3,-2.1018270840704396
9550,C-2021-2_U25,-3,-2.1018270840704396
9551,C-2021-2_U25,-3,-2.1018270840704396
9552,C-2021-2_U25,-3,-2.1018270840704396
9553,C-2021-2_U26,-2,-2.807380930569428
9554,C-2021-2_U26,-2,-2.807380930569428
9555,C-2021-2_U26,-2,-2.807380930569428
9556,C-2021-2_U26,-2,-2.807380930569428
9557,C-2021-2_U26,-2,-2.807380930569428
9558,C-2021-2_U27,-3,-0.911737770900563
9559,C-2021-2_U27,-3,-0.911737770900563
9560,C-2021-2_U27,-3,-0.911737770900563
9561,C-2021-2_U27,-3,-0.911737770900563
9562,C-2021-2_U28,-1,-0.9607786987218503
9563,C-2021-2_U28,-1,-0.9607786987218503
9564,C-2021-2_U29,-3,-2.775696907217343
9565,C-2021-2_U29,-3,-2.775696907217343
9566,C-2021-2_U29,-3,-2.775696907217343
9567,C-2021-2_U3,-3,-3.203985085897968
9568,C-2021-2_U3,-3,-3.203985085897968
9569,C-2021-2_U3,-3,-3.203985085897968
9570,C-2021-2_U3,-3,-3.203985085897968
9571,C-2021-2_U3,-3,-3.203985085897968
9572,C-2021-2_U30,-1,-2.1436106488594
9573,C-2021-2_U30,-1,-2.1436106488594
9574,C-2021-2_U30,-1,-2.1436106488594
9575,C-2021-2_U31,-2,-2.704278317606471
9576,C-2021-2_U31,-2,-2.704278317606471
9577,C-2021-2_U31,-2,-2.704278317606471
9578,C-2021-2_U31,-2,-2.704278317606471
9579,C-2021-2_U33,-2,-2.2516563929754754
9580,C-2021-2_U33,-2,-2.2516563929754754
9581,C-2021-2_U34,-1,-2.36108471069375
9582,C-2021-2_U34,-1,-2.36108471069375
9583,C-2021-2_U35,-1,-1.7531110684524942
9584,C-2021-2_U36,-1,-2.775115561553389
9585,C-2021-2_U36,-1,-2.775115561553389
9586,C-2021-2_U36,-1,-2.775115561553389
9587,C-2021-2_U36,-1,-2.775115561553389
9588,C-2021-2_U37,0,-1.3465693147802584
9589,C-2021-2_U37,0,-1.3465693147802584
9590,C-2021-2_U37,0,-1.3465693147802584
9591,C-2021-2_U38,-2,-2.5446589591431215
9592,C-2021-2_U38,-2,-2.5446589591431215
9593,C-2021-2_U39,-1,-2.685557667925824
9594,C-2021-2_U39,-1,-2.685557667925824
