,id,target,Answer
1094,3763dbc60,-1.285894014,-1.2535259407052077
1095,243f9f286,-0.216738279,-0.22159417072565676
1096,4ac629fc1,1.090944394,0.6320677885433387
1097,8a4157251,-0.66514694,-0.8912250669033966
1098,6303d0608,-1.625327383,-1.4369230658128491
1099,767c8b535,-0.047198886,-0.13904975658907198
1100,4900e5f25,-1.535457991,-1.423103048702913
1101,fc5a5244a,-0.806679665,-0.7829543167358121
1102,7cda5f625,-1.736050455,-1.5298403983775368
1103,cc3b6ab12,-1.578212728,-1.8566825209802245
1104,8c39eca3e,0.776011754,0.4951408463422343
1105,381bc33b5,-1.708766013,-1.5338357246326817
1106,62e457e21,-0.930922754,-0.7517964191229667
1107,5c31b7541,-1.686775305,-2.029097788911793
1108,9a52b02f8,-1.296292486,-1.4389095694963792
1109,d96a6c50d,-0.822203733,-1.0135189954913835
1110,87f96eb79,-0.842596022,-0.9549202478133076
1111,d74750e16,-1.141634645,-1.1757523776798389
1112,924cdefd9,-1.100204889,-1.2832207276949905
1113,6f7826769,-2.025856164,-1.8831299344567167
1114,42f9be482,-1.428491792,-1.652220673918852
1115,a476df8a0,-1.319758406,-1.3148679405047674
1116,c73f31159,-1.209490537,-1.4701278688668757
1117,9f6061f86,-1.971193545,-1.7413955881779546
1118,d2353167d,-1.568775143,-1.3070079895612352
1119,97e96043b,-0.669447346,-0.9217823132978471
1120,292f520b5,-1.320507075,-1.3349545185453118
1121,9c9974560,-1.634697631,-1.7049388041789062
1122,ad2423876,-1.480371295,-1.5413387813761867
1123,cf3098cc2,-0.522382942,-0.4227703001864253
1124,3cfce94c0,-1.171892029,-1.1638305976798033
1125,a83725b19,-1.1911743,-1.1701023424364905
1126,07ede44bb,-3.203574994,-2.7160703998238187
1127,46599d29c,1.436503439,0.6773434163386747
1128,493b80aa7,-3.66836041,-2.996914041975556
1129,a44d55893,-1.297943747,-1.2995380942977914
1130,e044e1347,-1.58438395,-1.8762318216972698
1131,481f47cc5,-1.762893539,-1.7737676367107107
1132,673fda913,-2.528077874,-2.011305060255334
1133,17f96f2dd,0.383873629,0.05388114541859562
1134,3c1662f6d,-1.678689313,-1.3801216296467638
1135,5aaea0bd8,-2.096309799,-2.0639255461974786
1136,ee740ca08,-1.471790116,-1.2686958862915574
1137,316a6bfad,-0.807292768,-0.7242955926916582
1138,a9056d3a4,-1.685742685,-1.6115287440472041
1139,736909e7d,-1.822658907,-1.8741565506047135
1140,d1d72c723,-1.851236687,-1.6803074486019152
1141,ef8dadd8e,-0.927039954,-0.6627911097661873
1142,f6693dda2,-0.784178437,-0.8267533160728849
1143,f73f7365c,-1.942803646,-1.956930702629016
1144,ef53c25d9,0.062270013,-0.06402591254838999
1145,f49f00012,-2.31601951,-2.26996461482149
1146,0f789ee41,-2.367913579,-2.158893920194015
1147,fb3a87374,-1.1969034,-1.8980290686842478
1148,e656d1eba,-1.13804086,-0.7854711400125501
1149,1cbe88ef7,0.391168382,0.4412969252609805
1150,6ae81aabd,-1.160499104,-1.3180413443270165
1151,f5f7c3d26,-0.626854713,-0.3674446430323927
1152,a9da501cb,0.200942611,0.11027604628890594
1153,79b571bbd,-0.868544343,-0.6075599290995614
1154,def536646,-1.255286383,-1.2339115891142718
1155,2d9607199,-0.307056769,-0.24843360599747139
1156,9bd5e9b85,-0.986645931,-0.8126518626696599
1157,dccc13f89,-0.642891812,-0.8244657660237725
1158,fd96c1cae,-1.464791796,-2.0477911287720376
1159,676ea2c42,-0.268395178,-0.4953682002364851
1160,e0f73ae9f,-2.315213321,-2.5267840585328445
1161,2b6d8d5c3,-0.76765557,-0.7128875505535575
1162,9f92bbd72,-1.54428469,-1.8011492330399537
1163,df4468377,-1.31374463,-1.7243026784457187
1164,af68dd0f2,-0.024836284,-0.2765741357753327
1165,23608e428,-1.715521981,-1.3009754457613811
1166,4ac44c984,-2.150387868,-2.2558221633586713
1167,6788643be,-2.563457657,-2.4352944742955698
1168,3f2f53afd,-1.645286253,-1.5333595338859491
1169,ab39fee13,-1.506979633,-1.8754391354061397
1170,ad2d34279,-2.081851819,-1.8119206293749066
1171,da9ed8478,-0.989921915,-0.8771900105901735
1172,532994791,-1.453580337,-1.2789292653576276
1173,4d0d6a016,-1.594174966,-1.5176141412690627
1174,3c7e5abdb,-2.414430879,-2.2661262020607706
1175,54f550af1,-0.036227181,0.03225394309773267
1176,0c8f14517,-1.085751491,-0.9049361093598957
1177,66621b582,-0.733407447,-0.6819543587757487
1178,570cd7396,-2.238164382,-2.584186594324422
1179,e6b3f5f58,-1.384646741,-1.2672851552938862
1180,55f425cd8,-0.528146781,-0.6507455788661775
1181,b09e32690,-2.431045951,-2.3022381773925065
1182,f04e03fd8,-3.229761439,-2.5092558127200593
1183,a8fea555a,-0.857871736,-0.850931044823753
1184,a391b5f3e,-2.057801801,-2.118240039513942
1185,e6dc71a9e,-1.350629293,-1.408745635919568
1186,24e6ebf80,-1.085620439,-0.8562886694200524
1187,fbb641560,-1.551940751,-1.2814534898735548
1188,b4d3d8ef2,-1.239472659,-1.5865194139990255
1189,f1376df75,-0.726834636,-0.6060541132942615
1190,d79a4e1a5,-2.022772326,-1.9214637040471978
1191,7822e2ca6,-1.117250773,-1.0168079749851917
1192,9729b676a,-1.217509269,-1.4649861255380432
1193,de47da2fb,-3.213909426,-3.070511667687795
1194,897fbf60f,-2.071544877,-1.9082296908708278
1195,37567968b,-1.683823376,-1.734185839202187
1196,a6f74f001,-3.338290654,-2.9989186315829626
1197,e623232b0,-2.217146149,-2.6414123058610306
1198,c6a1d59a2,-2.707377649,-2.4086262007380803
1199,376438ce3,-2.279783534,-1.8627593561431812
1200,46a1be37e,-3.070718237,-2.9958185387944543
1201,96eddffa4,-1.809774192,-1.914428978880434
1202,180e47ddb,-1.577429866,-1.451730345996309
1203,c505566f2,-1.554615108,-1.578442316100091
1204,f46fe00a6,-2.159716076,-2.0696075853912705
1205,58e65a993,-1.659576072,-1.3184762518202047
1206,aba1ee077,-1.61389372,-1.5569311742034715
1207,f62d12e7a,-2.853298148,-2.5617125680292006
1208,3ef19afed,-1.364178596,-1.309339469459561
1209,e32075042,-2.218584563,-2.356429349386035
1210,5ca441f3c,-1.130131848,-0.8282998072502377
1211,d1aea5953,-0.869998682,-0.9483721539051247
1212,895a51290,-0.243290418,-0.3747840677541952
1213,af7fc4781,-1.109881758,-0.9793396464320573
1214,659865134,-2.599907213,-2.0715127644941562
1215,ad0db6238,-0.95866767,-0.9686437340089543
1216,ef6e90948,-0.883503775,-1.1941020724790183
1217,4e092e773,-2.127381462,-2.041152410850192
1218,6b9d9517c,-1.877337905,-2.0385023235950377
1219,115f29c07,-2.368856329,-2.361675622124952
1220,f011f5c51,0.332036628,-0.24887264721362415
1221,cce4e4d35,-1.012834903,-1.0081725117289215
1222,7012cea5f,-1.436555618,-1.7535063732584089
1223,d1dfd1715,-1.789432346,-1.86392654933676
1224,37d4bfa13,-1.603581736,-1.6111859053354318
1225,ed0663872,-0.161361391,0.14968359901763406
1226,c0624493d,-0.76989626,-0.4976671215898178
1227,7c9c3bb32,-0.147458393,-0.3643703548993124
1228,61deb8eed,-1.077611573,-0.6725265943871084
1229,54bd46713,-0.839384401,-0.6347360610132589
1230,91baeb938,0.055211105,0.14106290285168926
1231,a5617616c,0.485115124,0.3980693395225211
1232,6108bfcfe,-0.900441127,-0.5205024106754705
1233,7dfcd289d,-0.975162943,-0.5271816569253673
1234,0bff554c0,-0.074393372,-0.10481421865007212
1235,7422f1dcd,-0.379957131,-0.6026489894221432
1236,af362cca1,0.278434963,-0.06178067765211664
1237,137110330,-1.773906294,-1.66942680299465
1238,078e5a9d1,-1.251990702,-1.5948893346949728
1239,4b24e0419,-0.469289372,-0.721788623307078
1240,b5a864f26,0.29292368,0.5378296207325117
1241,dac02af65,-0.315866135,-0.09112432487313035
1242,fb36ee6cd,-1.382536058,-1.6530212544059573
1243,79806b5a8,-1.320423367,-1.1995962754863099
1244,487771845,0.70560033,0.6091723726957377
1245,f8bff64b5,-1.141776425,-1.0196604732479688
1246,1c7862644,-0.992186958,-1.1020126857270216
1247,cbec73e11,-1.270860639,-1.196943428211306
1248,40065fb08,-0.819014554,-0.83745885634929
1249,9f01afcff,-0.933956739,-0.832136821743525
1250,37674c1a5,-1.977920314,-2.1310965203510754
1251,924fe9fc2,-2.158359899,-2.8067898329984704
1252,e6a53230e,-1.561510027,-1.3520528848796989
1253,c913c40e9,-0.413637413,-1.0172966117355917
1254,cb354ebe8,-1.2658349,-1.359872807702976
1255,21436de64,-2.261080639,-1.9433100811945656
1256,decc534df,-2.152497167,-2.198778355959192
1257,54ba18cae,-0.692536784,-0.9089203078097903
1258,f68b10085,-0.15003615,-0.16976240189721697
1259,fa3cd3cea,0.975370996,0.7139252252826161
1260,71f0d87cc,-1.27451227,-0.9743627072153631
1261,0883ddb34,-0.050774561,-0.11785372713519043
1262,b2ddc6a72,-2.471668157,-2.580332200152178
1263,e1e6416c6,-0.905980026,-0.8532160429738065
1264,7c9a8e9f5,-0.660358016,-0.7797732290296999
1265,4766cdb83,-0.14555091,-0.14359589361545286
1266,4053d0bab,-0.522167305,-0.5395930867316449
1267,16d7a4e4d,-1.427391513,-1.3772486007096059
1268,2b418e85b,-1.817004018,-1.7653687598237775
1269,f536d8076,-1.429487286,-1.4579859471485959
1270,590467bd6,-1.753041534,-1.5461384149129935
1271,0c21ee6f8,-1.171332861,-1.4574122824628384
1272,eb4a2f7bf,-1.194476673,-1.021994827982727
1273,4377e3a0d,-1.045067123,-1.2544386909080223
1274,38af5cc3a,-1.940968083,-1.9103200317617186
1275,68badb173,-2.01721308,-2.2585400836684473
1276,1de24de83,-2.524451353,-2.317429759372478
1277,8a78b9740,-2.723659077,-2.5842865763355576
1278,c049c77b7,-2.362822909,-2.319015435949974
1279,000accf7e,-2.002054981,-2.2962032987743033
1280,612920de8,-2.500835952,-2.4487531548043573
1281,0a51787d0,-2.654973598,-2.509081398465514
1282,f84c4a1c0,-2.149327999,-2.078124130768348
1283,ebd23c3cc,-1.964240942,-1.8900729147766386
1284,ff5668ed1,-0.739408733,-1.0263784836988195
1285,365bd0179,-0.588322995,-0.24673429649578377
1286,40366641a,-2.25590829,-2.493540976197469
1287,d4a81e7b0,-0.985550509,-1.4929921560860846
1288,0435e884e,-0.797884938,-0.8356510887434314
1289,477c42aa9,-1.642610843,-1.5044472803689057
1290,0bf29d257,-3.351955983,-3.110059319222988
1291,062919523,-2.783439222,-2.495168441527611
1292,7619f7f19,-2.273443711,-2.3250946850629997
1293,fb06f97c8,-2.062823949,-1.8572380618570872
1294,7d016018e,-2.034688078,-2.2205928225906257
1295,73bdebe89,-1.436563785,-1.7648737216289834
1296,1de2b5e2c,-1.31066947,-1.496713699475699
1297,200a6e681,-0.921112782,-0.9408703767508484
1298,46ee3a263,-0.947514257,-0.9516304390599781
1299,932243dd0,-1.532702197,-2.0188256870026393
1300,cfbbbec88,-2.268261039,-2.0275806299927797
1301,7aa905ff4,-2.423958975,-2.448266404486523
1302,cd298e163,-1.799280378,-1.6737979205144187
1303,091dbda14,-1.220816365,-1.5207357410388775
1304,b40a35033,-1.545941286,-1.752292452716154
1305,bfafffdeb,-3.252689925,-3.066085260918089
1306,b5b201c40,-2.175943391,-2.2659575743094558
1307,48af14a01,-2.096704127,-2.1153608328025433
1308,f834c1b8f,-2.301775706,-2.320471164672917
1309,e392620b6,-1.260459089,-1.6258102447580929
1310,79bd72801,-2.224202112,-1.9134267949427488
1311,0fcd87cda,-1.188691585,-1.4562712095870303
1312,07cfb6556,-1.74357223,-1.7984139647812345
1313,ef56d3674,-1.316680123,-1.6946734943716866
1314,6a9acd4c1,-2.398856992,-2.2308357564237586
1315,0e56041a7,-1.883011322,-1.5442100886644323
1316,25d9549d3,-1.976942795,-2.1967050341187013
1317,353a016ff,-1.540664434,-1.8720245506821247
1318,7adcfd7d9,-1.021877213,-1.1485340029768885
1319,6f312a434,-0.925302513,-1.3727814264602898
1320,d679f75a5,-3.265157464,-2.644830315570779
1321,cab921482,-1.973181441,-1.9563461234181414
1322,9020ab3af,-2.038591112,-1.8666928339577342
1323,8838b1af6,-2.20915345,-2.2777880677879567
1324,9b4d96aa9,-1.538150661,-1.6883138482173585
1325,160abb9da,-1.834087362,-1.781464282415256
1326,ce24d2a6e,-2.140026004,-2.0755895694459388
1327,cb7665a67,-0.632470619,-0.5767110368554964
1328,32923648c,-0.929451821,-0.849613236141049
1329,bec229c1c,-0.554195149,-0.736490464139709
1330,e2ff6905f,-2.342190435,-2.3500057124237594
1331,398ababd9,0.211838498,-0.3045709512772398
1332,d70a641ee,-1.468835447,-1.471501027555826
1333,d85a0c0c6,-1.308811409,-1.4049693901442126
1334,092858ffc,-2.195230618,-2.0056291270909163
1335,849754b68,-0.74619518,-0.5507106549964309
1336,6005f5be9,-0.832042878,-1.0554120471622712
1337,488ef7f62,-2.466019521,-2.2522756145846765
1338,7178792b2,-1.645863449,-1.5340797635327919
1339,ffe773ae0,-1.433814223,-1.8450355602959432
1340,2e96cda35,-2.081898765,-1.9240352424826903
1341,8b851c890,-1.845326239,-1.9776243486682075
1342,a5c477895,-2.546849825,-2.5284885157697463
1343,22884c72c,-1.989715956,-1.9037798622781508
1344,2f108b0e3,-2.538206658,-2.2995380873834113
1345,1a1f543f9,-2.515962206,-2.609410864824233
1346,2f0568ada,-2.387704029,-2.4287522431883604
1347,318b5eac2,-2.679315729,-2.7296372939082953
1348,c0f645ed1,-1.465205893,-1.4796689144681376
1349,8f4b98469,-1.885562692,-2.0732045446595073
1350,7283df62e,-2.629239827,-2.550312046505202
1351,479b31816,-2.87336216,-2.9606063933653024
1352,d9fc2dfdb,-1.877797976,-2.221272796529533
1353,a213db1ad,-2.249575147,-2.256108888805256
1354,2d8df805b,-2.56608741,-2.596440857538041
1355,70417d880,-2.282976621,-2.2625403801121786
1356,d6f4495e5,-2.754823687,-2.7987097032472636
1357,a723851da,-2.712360513,-2.568737276181378
1358,1e04098af,-1.746873455,-1.9161181297561
1359,739e1ece3,-2.76705717,-2.701647591534337
1360,018a010ed,-0.135336551,-0.30470156539673177
1361,8d3b40b83,-0.63025114,-0.9273232652555594
1362,a2fb656f7,-2.624734335,-2.5927559644147022
1363,77f123887,-1.76263297,-1.8860345982114335
1364,f674def91,-2.290895211,-2.36846233684321
1365,de5e426a8,-1.642834699,-1.6725380963350849
1366,f204303a7,-1.61345839,-1.579825806918825
1367,238ce2846,-2.63413666,-2.453480045790485
1368,d21637482,-1.545126414,-1.626481614750479
1369,5fb11a4e9,-1.554428476,-1.8749933541026969
1370,8d406094c,-1.56567436,-1.6615507287908622
1371,b5b6a8c91,-2.467363877,-2.2359754622558556
1372,cb3ba497c,-2.292128032,-2.3732908411666758
1373,844317999,-0.528836259,-0.7335349864637616
1374,a5bd668ac,-2.239869305,-2.460094613406097
1375,e1c477a9b,-0.565012179,-0.47413421576006354
1376,b871693a9,-1.638582206,-1.9794073740279938
1377,760ca04d2,-1.852132264,-2.0057535951600407
1378,749fe0db5,-2.404343223,-2.0733313849835504
1379,30399f8c6,-2.18070991,-2.160183886636521
1380,bc891aeac,-0.961664543,-0.8980406183502554
1381,59013983d,0.573210593,0.49783569479429957
1382,20a9f9032,-1.391437764,-1.3698197348507632
1383,cdb568fc5,-1.942847944,-1.9962461868299233
1384,9f8e4b6a8,-0.91332221,-0.9191563579146921
1385,11160b307,-2.400624822,-2.294944696213831
1386,dda78146c,-1.376693965,-1.244910972128234
1387,7d0ad080f,-1.842262569,-1.959948572723076
1388,79426bd13,-1.39689237,-1.658794808378673
1389,110d00bd7,-0.554561822,-0.5344620145037493
1390,c2013b87b,-2.578698123,-2.8471211507654286
1391,a66fce0e1,0.004845971,-0.052579174990239785
1392,bc686ca91,-2.101864207,-2.148542323911753
1393,2eb7461d1,-2.060765765,-2.026347154994699
1394,13819e702,-2.948082775,-2.784391869410097
1395,8ba9cbba5,-1.365825269,-1.2343971558771054
1396,04917fcad,-1.93576523,-1.9709745842505115
1397,c03989140,-1.407267637,-1.3707827006969484
1398,4444b764e,-1.38205048,-1.3952138042198974
1399,939323ac0,-0.841382898,-0.7590567793461205
1400,3acfca44f,-2.911821912,-2.4650690114165874
1401,cc1fbba1c,-0.802384727,-1.068736154273275
1402,1f67575c0,-2.483672957,-2.4307338301096646
1403,0787587e1,-1.560953864,-1.5732592770373932
1404,99f325daa,-0.952408653,-0.8417871440024493
1405,3689baf1b,-0.115975286,-0.4383317806634316
1406,ee51de65a,-0.396491431,-0.2931308579645453
1407,0a78456fc,0.145801428,0.378719864845884
1408,848113fa7,-1.849974037,-1.7475891818198137
1409,d544d01c7,-0.754267857,-0.7046901977515507
1410,ed6292c31,-0.092494139,0.11809454195386257
1411,eecfb12bc,-3.52967539,-2.7213892482199262
1412,bbe7b53ea,-0.987045844,-0.9338424433263486
1413,5687e706c,-0.938611338,-0.7754187801609826
1414,ceef3ac27,0.260860865,0.13139747511808886
1415,bb12c1dce,0.340046313,0.3582729508304021
1416,9cac2cf65,-0.712406469,-0.7662774266392363
1417,b5944cff3,-0.621882387,-0.6979349963678425
1418,295ac0a69,-1.319814571,-1.1637372094696667
1419,7a170ca45,-1.215729655,-1.2972470174304116
1420,e073edd52,-2.665929152,-2.2758099054553207
1421,67a624b4a,-1.638060996,-1.6320738649358868
1422,ac80c7a70,-1.888094473,-2.1712618018952856
1423,fd2db0ba0,-1.415263484,-1.7697426537168344
1424,5fb16607b,-2.955537104,-2.5539487579571203
1425,f76edaa28,-2.042323075,-2.28407169032787
1426,501311b2c,-1.243428618,-1.2537574998859773
1427,c7d75f3b3,-0.102268805,-0.22997010866685802
1428,c7597befb,-0.739039881,-0.7447950426273214
1429,1f872b544,-1.494777161,-1.491375463831094
1430,273a8a326,-2.097133615,-2.012390900297047
1431,79eb821f1,-1.413449161,-1.496449696361461
1432,9a9f08677,-1.671130915,-1.6201814253604103
1433,95ab43828,-1.265389818,-1.1302967326567561
1434,85af75ab8,-1.093147648,-1.0686006627289268
1435,69dd3889b,-0.526481968,-0.4518352910837811
1436,4b383dfae,-2.224234664,-2.3495742381718756
1437,a1c026e10,-0.124706122,0.1872470067724784
1438,61ee5eb51,-2.270804192,-2.0731123355235326
1439,ff49f1c7a,-1.787245347,-1.6733530571546538
1440,445016ca7,-1.036649589,-1.0709235120587632
1441,22413123f,0.966852238,0.8379874984217675
1442,73a5a03c8,-0.005660594,0.20302517077037024
1443,cf014ad6c,0.944228368,0.8205251376987388
1444,3fdffab6d,-0.206824252,-0.285606542008304
1445,1b94fb095,-2.311167262,-2.1785616479376015
1446,7cb5c2106,-0.362456896,-0.2962934943033574
1447,4485ee440,-0.932491813,-0.8072549046767279
1448,24a74e4fc,-2.008061222,-2.2067745861065
1449,ab86cc8e8,-2.612573884,-2.428556642743809
1450,3e25d516f,-0.699655758,-0.9841857284921208
1451,bf24448fb,-1.866238347,-1.84391791177376
1452,f668c926d,-1.934350681,-2.0216399389884856
1453,0852e8d60,-0.260550387,-0.7428787540543094
1454,cfcdf34b9,-0.699703008,-0.9894207251105431
1455,762f73b7e,0.474791758,0.43499126474132715
1456,5cf26d3b7,-0.1977973,-0.15287510069228077
1457,bf530fcb7,-1.311346131,-1.7087741861323915
1458,ee3d4e77c,0.120219521,0.2413663022034435
1459,4ba8e0311,-3.403929754,-2.8855208088989546
1460,bd76a2c46,-0.422689384,-0.34146262688543016
1461,0fca6ad03,-1.765622063,-1.6602348458330123
1462,3586e4c55,-0.839549349,-0.8604916507150635
1463,f74e0ac76,-0.908395465,-0.9167248000942665
1464,5d15769f1,-1.1121191,-1.5024278326430505
1465,138431178,-0.770024372,-0.8984387531076801
1466,e4f4670ec,-2.077954975,-1.801211320110092
1467,08cd4e120,-0.129388122,-0.012737860562552382
1468,e37859b75,-0.436284817,-0.2432363954011774
1469,3e3b558a6,-2.793698803,-2.8499450718503425
1470,36e210ee0,-0.861131622,-0.933432493182117
1471,8779be41b,-1.532197091,-1.2593972247045466
1472,c38382a68,-0.474787405,-0.790279767537084
1473,7d553a313,-1.583809005,-1.8546016747943543
1474,60fae6c9b,-1.155976378,-1.043076711031067
1475,59d7381bc,-0.118755341,-0.14864246973474407
1476,9218d8e68,-3.16421232,-2.913118180311599
1477,bc7b89fb2,-1.609204517,-1.5681799241877707
1478,c9a24aebe,-0.817092833,-1.2673043497161367
1479,44535abb0,-1.499107861,-1.1273899482905785
1480,701d0ecf7,-1.16090423,-1.0728410000454272
1481,d28f49d8c,-2.337213633,-1.8062335158780352
1482,eabf391b9,-2.577482006,-2.500409894551646
1483,e7fc43329,-2.743860438,-2.6270560055119994
1484,54163d93f,-0.728201731,-0.5614292209717676
1485,3992c344c,-0.860671205,-1.2159170491782818
1486,1005380ca,-1.908988292,-1.7908296170265952
1487,6d7c845a3,-3.320428525,-2.930050644074769
1488,12fd9c2cc,-1.559778494,-1.448672100439653
1489,5b4b2c146,-0.275191768,-0.5080410678322382
1490,4a94fedd7,-1.286254435,-1.3582937107937096
1491,eb8cb615b,-0.641284526,-0.7538445793376798
1492,764ff4139,-1.127962135,-1.1321152122398208
1493,f644926c8,0.281559715,0.10178831556323913
1494,6c91d6df0,-1.655468725,-1.6659275759539627
1495,e9e59ffa2,-1.039734313,-0.8319170233698746
1496,b3881ff46,-1.320275767,-1.456555478011287
1497,ab9d15b8f,-1.212478027,-1.188595817993375
1498,c5497ad0d,-2.641667307,-2.765698311589207
1499,fadb3fe58,-1.826667527,-1.4930820217678078
1500,464d6bd5c,-0.799008211,-0.8337573061114973
1501,9f4d68402,-1.4872966,-1.422472394293675
1502,1c0e7636c,-1.25140093,-1.3147383999595323
1503,e5c34d611,0.079093893,-0.15588903003896964
1504,179dd034c,-1.304138548,-1.3733519383110102
1505,08777adc7,0.024740431,-0.07234245121887445
1506,66d9b13a3,-0.502556048,-0.43214761327864293
1507,ae7995172,-1.519120403,-1.2652920004742476
1508,f68dee408,-1.101336442,-0.9226804289481338
1509,7a354d603,-0.295551613,-0.252059946122935
1510,3f5f4778c,-3.075393325,-2.755390778723008
1511,38da5163a,-0.006220477,-0.49202457818291234
1512,d7e61f52f,-1.369069343,-1.2715604064095747
1513,38965bb7f,-1.052443255,-0.6972348231924637
1514,7d2dd3148,-0.67755485,-0.6835538112313359
1515,3f4605870,-1.384305523,-0.9952401100925814
1516,2b9b07eb9,0.06914782,0.07585370545930568
1517,e9088a4cc,-0.73580158,-0.6501500915376266
1518,4b1f5c8f6,-2.18172358,-2.125206377121054
1519,4f3a219cc,-0.615923701,-0.8117541283832441
1520,14a022a50,-1.0129139,-0.8889299570471192
1521,1c2312a79,-0.486463823,-0.4808147096524604
1522,4b313c0aa,-0.909047164,-0.8738998740922513
1523,3299b1723,-0.899950808,-1.1194171952682943
1524,6b5a73c9c,-0.835897448,-0.7061675393382217
1525,3fba18c1f,-0.522537934,-0.42226224126153067
1526,225003311,-0.313097629,-0.22270305938459456
1527,5fc17664e,-1.009308845,-0.7986655177990957
1528,53fb1b2ac,-0.555041377,-0.5112688606537826
1529,30d04088f,-1.872513112,-1.688761045623155
1530,ad91fe6a9,-0.857402754,-0.3774851178887483
1531,fe5babaff,0.071064667,0.22909656390946842
1532,c2b70247e,0.566480493,0.789356193519943
1533,509adac58,-2.950134962,-2.8446082007825906
1534,5d28cfec5,-1.737087807,-1.6356748830040861
1535,11210ce55,-0.353889334,-0.5407325752285501
1536,ab6c4f23d,-0.840372913,-0.8537666950620415
1537,ed8aaee0e,-0.245285845,-0.31182474159101176
1538,a5219d250,-1.060387139,-1.0463936807376673
1539,b322b06d3,-1.040422903,-1.0981307436711791
1540,1bf226f78,-2.165763445,-2.188005388267546
1541,953bca512,-1.007234375,-1.0578624327254516
1542,706058a68,-1.789305774,-1.6344673898424098
1543,9f399e78c,-1.825820602,-1.6749862821538462
1544,a789c559d,-1.254648581,-0.9056447926750208
1545,33864b08f,-1.14153601,-1.2223093447918771
1546,4f3d94050,-2.375846218,-2.3858127149783286
1547,10ca1e259,-0.45676182,-0.3544892622464249
1548,450a06ea3,-0.510812498,-0.6515486950825695
1549,637bc5bb0,-0.104264817,-0.45530783631416216
1550,35226504b,-1.074707578,-1.092702778508847
1551,915863fcb,-0.200083077,-0.2876761878616138
1552,04fe69def,-2.744457798,-2.1404681212571304
1553,6fa71e03e,-1.884352312,-1.5689935562939419
1554,8eb7aefc7,-1.231130424,-1.421345293518636
1555,99aae94fc,0.544241454,0.12919728822815763
1556,8e4b1bbd5,-0.405497904,-0.40041932465745633
1557,727c9e1f9,-1.711812473,-2.2592180809618347
1558,0feaa7c39,-0.987073566,-0.8902822269473265
1559,d2ec578f0,-1.052467727,-0.9977513533191956
1560,2552e9c6b,-1.594132675,-1.658135415572599
1561,7ded376a2,-2.536215683,-2.2783557035915942
1562,d5b2fcc3b,-1.203183046,-1.0731145015995627
1563,50618e1e0,-2.269067163,-2.2846806388507157
1564,a3a7e58a2,-1.742900661,-1.7154392203087054
1565,62d3e2443,-2.862860648,-2.595357377011795
1566,5eb8b3743,-1.963136047,-1.9544380031356916
1567,5a024402e,-0.785718989,-1.0845255341381401
1568,f536ae255,-1.821397193,-1.9253972981719067
1569,b38cef398,-2.601497993,-2.4714588266477664
1570,e38a53eed,-1.133677933,-0.7558771509159355
1571,3a5fbbb4d,-1.858831637,-1.9330167345715072
1572,c2d353907,-1.392789957,-1.3071644062300058
1573,9a9812d57,-1.502067537,-1.556897154373444
1574,0f00d6a1f,-1.797681344,-1.8481307530895292
1575,63a3b0945,0.500062235,0.5470518497083542
1576,89bcf0db2,-0.537186659,-0.636540467539351
1577,ca0234c0f,-2.709285623,-2.7142687880036784
1578,390a404cf,-2.788857384,-2.711044654095418
1579,f3c036df6,0.049295932,-0.09348244460113479
1580,b0113640e,-2.314187741,-2.1622919482210103
1581,ea3a59f42,-2.64902363,-2.237128955075086
1582,8a5be50cc,-1.780304797,-1.846974153190752
1583,54b281e10,-0.107939666,-0.0029129891263867877
1584,530c32ae0,-0.359866877,-0.07863337660156139
1585,c8dcc98a2,-0.460316546,-0.3778009028081158
1586,de80fa5f1,-1.871824065,-1.8628166645861084
1587,5e854dab8,-0.057944357,0.03495820191692237
1588,072ffa613,-0.536029213,-0.28745320774461824
1589,01731e2cd,-1.324551328,-0.8714610177138846
1590,38b059144,-0.136892383,-0.2935407715085643
1591,39a7e9ce5,0.255460541,0.2385824644712934
1592,1d1e73e05,-1.198928071,-1.487151404499626
1593,fdbacf1d4,1.289275816,0.7700534058618246
1594,8ac958dc2,-0.621972263,-0.7158241323536918
1595,904f13201,-0.911057055,-1.0017282283799216
1596,bd153d81a,-1.580970414,-1.7955113906635265
1597,90d7ec34f,-2.360009235,-2.493404064144317
1598,8391e14df,0.375587404,0.3859790790989722
1599,3b0c66915,-0.698302533,-0.7224590362328583
1600,1a075fd39,-1.6071607,-1.688663438283116
1601,aa91b51db,-1.55135919,-1.7575280791211492
1602,221722f91,-1.923365193,-2.3295955517357037
1603,a357353c6,-2.427809564,-2.1884080494586176
1604,0b296ec7a,-1.522596145,-1.5506432290059053
1605,eb6d9f3ac,-0.727885057,-0.7837873127812363
1606,8f94f3334,-1.551526394,-1.7323286784654457
1607,9151b9872,-1.298340818,-1.2965397372895455
1608,b4e124f35,-0.365093118,-0.1278609696816118
1609,28865b1a8,-2.416530915,-2.6238812413802597
1610,6f74f0c26,-1.901919437,-1.9725987697862781
1611,a0efdcd1d,-3.101971906,-2.787728349823258
1612,27defc386,-2.585908359,-2.5666456546420626
1613,7257ef363,-2.246007796,-2.494428597973535
1614,6efbd9c25,-2.608282048,-2.4581183103068693
1615,383d85fc8,-2.187431065,-2.7224056764330715
1616,f6172c6a5,-2.882630345,-2.7625320308800467
