userid,course_number,question_number,question_content,excerpt
B-2020_U27,4,2,今日の内容で、分かったこと・できたことを書いてください,公開鍵などを作る際に認証が必要だということ。また、認証が出ていたとしても安心していいわけではないということ。
B-2020_U27,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にありません。
B-2020_U27,4,4,質問があれば書いてください,
B-2020_U27,4,5,今日の授業の感想や反省を書いてください,世の中には昔から現在に至るまでいろいろな種類の暗号があって面白いなと思いました。どんな手段で暗号化や復号化されても必ずしも安全ではないということを胸に留めておきたいです。
B-2020_U57,4,1,今日の内容を自分なりの言葉で説明してみてください,"機密性とは、認められた人だけがアクセスできる状態にしておくこと。
完全性とは、情報が破壊・改竄されていない状態を確保すること。
可用性とは、認められた人だけがいつでもアクセスできる状態を保持すること。
共通鍵方式とは、送信者と受信者で鍵を共有する暗号方式だが、安全な共有方法が別に必要とされる。
公開鍵方式とは、異なる2つの暗号（暗号鍵・復号鍵）を用いる暗号方式であり、誰でも暗号文を作れるが秘密鍵（復号鍵）がなければ復号はできない。
デジタル署名を用いて本人認証を行う事ができる。公開鍵暗号の技術を使うことで偽造されないデジタル署名技術は実現できるという。"
B-2020_U57,4,2,今日の内容で、分かったこと・できたことを書いてください,"暗号は過去にゆっくりとした発達、近年には急速な発達を経て、今の暗号技術に到達した。現代に不可欠なのは、公開鍵暗号である。
共通鍵暗号・公開鍵暗号それぞれに長所・短所がある。いいとこ取りをしたハイブリッド方式が一番理想的な暗号方式。"
B-2020_U57,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U57,4,4,質問があれば書いてください,
B-2020_U57,4,5,今日の授業の感想や反省を書いてください,教科書の中に出てきた『エニグマ』の発明について、高校時代、情報の授業で映画『イミテーションゲーム』を見たことで、より今回の授業内容に興味をもって聞けたので良かったです。
B-2020_U91,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号技術を知ることで、自分が守られていること、どれほど安全なのかを実感できる。
B-2020_U91,4,2,今日の内容で、分かったこと・できたことを書いてください,たくさんの技術に囲まれてテクノロジーに触れていることがわかった。
B-2020_U91,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U91,4,4,質問があれば書いてください,
B-2020_U91,4,5,今日の授業の感想や反省を書いてください,「暗号」という漠然とロマンを感じるものが、長い歴史と難解な数学でできていることに関心をもった。
B-2020_U55,4,1,今日の内容を自分なりの言葉で説明してみてください,"暗号化技術に関する,詳しい話。相手に情報を読み取られないための工夫や、信用を保証するための仕組みに関する話。"
B-2020_U55,4,2,今日の内容で、分かったこと・できたことを書いてください,私たちが何気なく使っているブラウザでも、通信の家庭に高度な暗号化技術が使われているというところがすごいと感じた。
B-2020_U55,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U55,4,4,質問があれば書いてください,
B-2020_U55,4,5,今日の授業の感想や反省を書いてください,細かい用語などは意味は分かっても、知識が活用できるレベルまでの理解はまだできていないので、実際に使いながら今日の授業の知識と照らし合わせて理解を深めてみたいと思います。
B-2020_U13,4,1,今日の内容を自分なりの言葉で説明してみてください,情報を脅かす驚異とその対策の暗号化について。
B-2020_U13,4,2,今日の内容で、分かったこと・できたことを書いてください,共通鍵暗号と公開鍵暗号の違いや、いかにして情報を守るための工夫がなされているか理解できた。
B-2020_U13,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,TLSの仕組みが難しかった。
B-2020_U13,4,4,質問があれば書いてください,
B-2020_U13,4,5,今日の授業の感想や反省を書いてください,情報を守るためのプログラムに興味が湧いた。
B-2020_U58,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号の機密性、安全性、可用性について理解する。
B-2020_U58,4,2,今日の内容で、分かったこと・できたことを書いてください,どのような暗号の鍵があるのかが分かった。
B-2020_U58,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,共通鍵と公開鍵の違いについて理解するのが難しかった。
B-2020_U58,4,4,質問があれば書いてください,
B-2020_U58,4,5,今日の授業の感想や反省を書いてください,情報が改竄されたり、なりすまされたりしないために、様々な暗号化の工夫がされていることがわかりました。
B-2020_U17,4,1,今日の内容を自分なりの言葉で説明してみてください,通信時に情報を盗み見されないように、暗号技術が開発された。暗号は秘密鍵以外の法則理論などを公開しても安全性が保証されなければならない。暗号鍵と複合鍵が同一の共通鍵暗号と、それぞれ異なる公開鍵暗号があり、現在では後者が不可欠な存在になっている。両者の利点を取ったハイブリッド式暗号も発明されている。それらの暗号技術から、デジタル署名やサーバからの通信の保護などがなされている。
B-2020_U17,4,2,今日の内容で、分かったこと・できたことを書いてください,可用性の問題から、計算が不可能、ではなく、困難であることを暗号の安全性の根拠とすることもあるが、技術の進歩と共にその計算量的安全性は薄れつつある。データの改ざんを防ぐためにハッシュ関数というデータを変換する関数が用いられる。関数を比較することで元データとの差を明確にできる。何にせよ完璧なセキュリティは存在しないので、自分で証明書やアプリ情報などを確認することが大事。
B-2020_U17,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,量子暗号やストリーム暗号などの語句の意味の理解に自信がない。
B-2020_U17,4,4,質問があれば書いてください,調べてもよく分からなかったので質問させて頂きます。認証局とは、国などの公的機関が関与している組織なのでしょうか。認証局の安全性はどうやって保証されているのですか。
B-2020_U17,4,5,今日の授業の感想や反省を書いてください,情報科学で学んだ一意復元可能性や瞬時復元可能性と似たような語句も出てきたのでやはり考え方が重複する部分もあるのだな、と思った。強固な安全性と可用性との両立は本当に困難なのだと感じた。また、ホットラインが文字通信であったことを今日初めて知ったので驚いた。
B-2020_U65,4,1,今日の内容を自分なりの言葉で説明してみてください,情報には4大脅威があり、それらから守るためのセキュリティとして暗号がある。暗号には共通鍵暗号や公開鍵暗号などがある。これらにはそれぞれメリットデメリットがあるので、いい点をとったハイブリッドなものも考えられたりしている。公開鍵暗号を利用してデジタル署名などが改竄されないようにすることが可能になっている。
B-2020_U65,4,2,今日の内容で、分かったこと・できたことを書いてください,暗号の鍵の様式が一つではなく様々なものがあること
B-2020_U65,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,TLSプロトコルの仕組み
B-2020_U65,4,4,質問があれば書いてください,特になし
B-2020_U65,4,5,今日の授業の感想や反省を書いてください,難しい単語がいくらかあったので、次からは調べておきたいと思います。
B-2020_U83,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号化においての仕組みやその種類、またそれぞれのメリットデメリットについて。
B-2020_U83,4,2,今日の内容で、分かったこと・できたことを書いてください,共通鍵暗号と公開鍵暗号の仕組みとどういった利点があるかを学んだ
B-2020_U83,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,とくになし
B-2020_U83,4,4,質問があれば書いてください,とくになし
B-2020_U83,4,5,今日の授業の感想や反省を書いてください,暗号についてはいちど高校の授業で習ったのだが全然理解できなくて、それを今回やるということでしっかりと取り組んでやったら大体の内容はスラスラと理解できたのでとても良かった。
B-2020_U76,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号技術について過去のものから現在のものまで学んだ
B-2020_U76,4,2,今日の内容で、分かったこと・できたことを書いてください,セキュリティに使われている暗号技術の概要がわかった
B-2020_U76,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,セキュリティに使われている暗号技術の概要はわかったが、細かい内容まではわからないものがあった
B-2020_U76,4,4,質問があれば書いてください,
B-2020_U76,4,5,今日の授業の感想や反省を書いてください,webの暗号化について気がけて見るようにしてみたい
B-2020_U30,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号技術について
B-2020_U30,4,2,今日の内容で、分かったこと・できたことを書いてください,いろいろな場面に応じて暗号を使い分けていることがわかった。
B-2020_U30,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,暗号の仕組みがよく分からなかった。秘密鍵と公開鍵の組み合わせの違いもぼんやりとしか理解できなかった。
B-2020_U30,4,4,質問があれば書いてください,
B-2020_U30,4,5,今日の授業の感想や反省を書いてください,私たちの生活に欠かせない技術なのでしっかり理解したい。
B-2020_U7,4,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U7,4,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U7,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U7,4,4,質問があれば書いてください,
B-2020_U7,4,5,今日の授業の感想や反省を書いてください,
B-2020_U23,4,1,今日の内容を自分なりの言葉で説明してみてください,情報セキュリティは機密性・安全性・可用性の三大要素で構成されており、万全なセキュリティ体制を敷くにはこの三大要素の比重バランスが重要である。
B-2020_U23,4,2,今日の内容で、分かったこと・できたことを書いてください,共通鍵方式と公開鍵方式が存在し、世の中の機密情報はこれらのメリット・デメリットを理解した上で使い分けていることを知った。
B-2020_U23,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U23,4,4,質問があれば書いてください,特になし
B-2020_U23,4,5,今日の授業の感想や反省を書いてください,ハッシュ関数やTLSの話は大変難しく理解できなかったが、セキュリティは時代が進むにつれてこんなにも難しくなるということに感心した。
B-2020_U79,4,1,今日の内容を自分なりの言葉で説明してみてください,情報を守る上で色々な暗号技術が使われており、それぞれが色々な役割を果たしている。
B-2020_U79,4,2,今日の内容で、分かったこと・できたことを書いてください,日頃使っているインターネットのwebなには、証明書があり安全が確認できることを知った。
B-2020_U79,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,全体的に、理解が不十分だと感じた。
B-2020_U79,4,4,質問があれば書いてください,
B-2020_U79,4,5,今日の授業の感想や反省を書いてください,予習が疎かになっていたので、しっかりと取り組みたい。
B-2020_U9,4,1,今日の内容を自分なりの言葉で説明してみてください,機密性、完全性、可用性を維持することが情報セキュリティを構成する三大要素であり、これらを妨害する4大脅威（盗聴・なりすまし・改竄・否認）を防ぐために、受信者と発信者の間で鍵を使って暗号化し、複合化した。その鍵にも公開鍵方式と共有鍵方式の２パターンあり、互いに長所、短所があるため、ハイブリッド型のものが使われている。
B-2020_U9,4,2,今日の内容で、分かったこと・できたことを書いてください,4大脅威に対抗するために秘密鍵を作ったり、公開鍵を作ったりと様々な工夫がなされていることがわかりました。
B-2020_U9,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,秘密鍵と公開鍵、共有鍵がよく分かりませんでした。
B-2020_U9,4,4,質問があれば書いてください,"秘密鍵＝共有鍵で秘密鍵＝公開鍵の鍵ということですか？
また、公開鍵方式では秘密鍵で公開鍵を作って、その公開鍵で文を暗号化して暗号を秘密鍵で解く方法だと思うのですが、共有鍵方式は秘密鍵だけで暗号化し、復号化するということですか？
"
B-2020_U9,4,5,今日の授業の感想や反省を書いてください,鍵として素因数分解が使われているのは面白いと思いました。今まで受験勉強などでは２桁や３桁の素数を２つ掛け合わせたものの素因数分解をしなさいという問題に散々困らされてきたけど、それが鍵として使われているのは面白いなと思いました。その鍵でどうやって暗号化や復号化しているのかが気になります。
B-2020_U50,4,1,今日の内容を自分なりの言葉で説明してみてください,情報を保護するために様々な技術があり、それらを組み合わせて使うことでより強固な暗号化ができている。
B-2020_U50,4,2,今日の内容で、分かったこと・できたことを書いてください,公開鍵と秘密鍵の大まかな違い
B-2020_U50,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U50,4,4,質問があれば書いてください,特になし
B-2020_U50,4,5,今日の授業の感想や反省を書いてください,ネット通信のすばやい速度でかなりの暗号化プロセスがあることに驚いた。
B-2020_U32,4,1,今日の内容を自分なりの言葉で説明してみてください,機密性とは、アクセスを許可されたものだけが情報にアクセスできる状態を確保すること。完全性とは、情報が破壊、改竄消去されていない状態を確保すること。可用性とは、情報へのアクセスが認められたものが必要時に円滑に情報にアクセスできるような状態を確保すること。共通鍵方式とは、送信者と受信者が同じ鍵で情報を暗号化、復号化する方法で、処理が速いことから今でも重要な方式となっている。公開鍵方式は、送信者と受信者が異なる鍵で情報を暗号化、復号化する方法で、鍵を事前に相手に送る必要がないという利点があり、現代では不可欠となっている。共通鍵方式では、やり取りする構成員が変更になった場合鍵を変更する必要があるが、公開鍵方式ではその必要がない。
B-2020_U32,4,2,今日の内容で、分かったこと・できたことを書いてください,共通鍵方式の欠点を解消した公開鍵方式でも、なりすましなどの脅威から逃れるために認証局などを通して証明書を発行したりすることが必要になってくるが、その証明書も結局偽造される可能性もあり、いたちごっこは終わらないということがわかった。
B-2020_U32,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U32,4,4,質問があれば書いてください,
B-2020_U32,4,5,今日の授業の感想や反省を書いてください,公開鍵、共通鍵方式もこれに基づいている計算量的安全性は、量子コンピューターなどの登場によって簡単に脅かされてしまうのではないか、と心配になりました。
B-2020_U25,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号の概要や技術について、ざっくりとした説明。
B-2020_U25,4,2,今日の内容で、分かったこと・できたことを書いてください,公開鍵暗号・共通鍵暗号が組み合わされて、実社会のいろいろなところで、応用されていることを理解しました。
B-2020_U25,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,鍵と署名の関係性がいまいちピンときません。
B-2020_U25,4,4,質問があれば書いてください,
B-2020_U25,4,5,今日の授業の感想や反省を書いてください,暗号の仕組みが、自分でもわかるレベルの数学の原理を利用して作られていたのには驚きました。
B-2020_U18,4,1,今日の内容を自分なりの言葉で説明してみてください,情報セキュリティの3大要素、共通鍵暗号と公開鍵暗号、デジタル署名・証明書
B-2020_U18,4,2,今日の内容で、分かったこと・できたことを書いてください,共通鍵と公開鍵の仕組みがよくわかった。
B-2020_U18,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,デジタル署名の仕組みを理解するのが少し難しかった。
B-2020_U18,4,4,質問があれば書いてください,
B-2020_U18,4,5,今日の授業の感想や反省を書いてください,現代では必要不可欠なっている暗号技術の仕組みを少しでも知ることが出来て良かった。
B-2020_U75,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号技術に関する詳しい話　暗号の種類や利便性
B-2020_U75,4,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U75,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U75,4,4,質問があれば書いてください,
B-2020_U75,4,5,今日の授業の感想や反省を書いてください,暗号はバレないことが第一だと思っていたが、それだけではないことがわかった
B-2020_U35,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号の使い方と利点・欠点
B-2020_U35,4,2,今日の内容で、分かったこと・できたことを書いてください,ネット上の鍵にも種類があることがわかった。
B-2020_U35,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,鍵の名前が似ていて、勘違いしそう
B-2020_U35,4,4,質問があれば書いてください,特になし
B-2020_U35,4,5,今日の授業の感想や反省を書いてください,ネット上の管理も大変だと思った。
B-2020_U86,4,1,今日の内容を自分なりの言葉で説明してみてください,４大驚異に対抗すべく暗号化の技術が用いられている。これにより、情報の完全性、機密性を実現させることができる。暗号技術は昔から用いられており、時代が進むにつれて様々な方法が生み出されている。
B-2020_U86,4,2,今日の内容で、分かったこと・できたことを書いてください,証明書や共通鍵、公開鍵の仕組みについて理解できました。
B-2020_U86,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,TLSのプロトコルについてはよくわからなかったです。
B-2020_U86,4,4,質問があれば書いてください,とくにないです。
B-2020_U86,4,5,今日の授業の感想や反省を書いてください,暗号化に素因数分解が使われているのはすごく意外で驚きました。
B-2020_U52,4,1,今日の内容を自分なりの言葉で説明してみてください,機密性・完全性・可用性について理解し、共通鍵方式と公開鍵方式の仕組みや長所や短所、使われ方を知る。
B-2020_U52,4,2,今日の内容で、分かったこと・できたことを書いてください,共通鍵と公開鍵の仕組みがわかった。
B-2020_U52,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U52,4,4,質問があれば書いてください,
B-2020_U52,4,5,今日の授業の感想や反省を書いてください,これまで言葉でしか知らなかった共通鍵や公開鍵について仕組みを知れてよかった。
B-2020_U14,4,1,今日の内容を自分なりの言葉で説明してみてください,情報を守るための暗号について
B-2020_U14,4,2,今日の内容で、分かったこと・できたことを書いてください,情報セキュリティには機密性・完全性・可用性が重要なのだとわかった。
B-2020_U14,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,４大脅威の中の否認は改ざんと同じように思った。
B-2020_U14,4,4,質問があれば書いてください,
B-2020_U14,4,5,今日の授業の感想や反省を書いてください,日頃使う通信機器にも様々な暗号が用いられていることを学んだ。
B-2020_U31,4,1,今日の内容を自分なりの言葉で説明してみてください,情報セキュリティの機密性はアクセスの制限、完全性は改竄や消去されないこと、可用性は認められた人がいつでもアクセスできることである。共通鍵暗号は暗号鍵と複合鍵が同じで処理スピードが速い。一方で公開鍵暗号は暗号鍵と複合鍵が異なり、鍵の共有がないという長所と処理速度が遅いという短所がある。
B-2020_U31,4,2,今日の内容で、分かったこと・できたことを書いてください,情報セキュリティの三大要素である機密性・完全性・可用性についてと共通鍵暗号と公開鍵暗号について理解しました。
B-2020_U31,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U31,4,4,質問があれば書いてください,
B-2020_U31,4,5,今日の授業の感想や反省を書いてください,今日は、暗号について学びましたが、暗号技術についてはおおよそのことしか学びませんでした。情報を守るためにセキュリティがそれくらい複雑になっているんだなと思いました。今日学んだ証明書がないホームページはちゃんと警戒して自身が被害に遭わないようにしたいと思います。
B-2020_U1,4,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U1,4,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U1,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U1,4,4,質問があれば書いてください,
B-2020_U1,4,5,今日の授業の感想や反省を書いてください,
B-2020_U6,4,1,今日の内容を自分なりの言葉で説明してみてください,情報セキュリティを構成する要素である、機密性、完全性、可用性を守るために様々な暗号技術が使われている。
B-2020_U6,4,2,今日の内容で、分かったこと・できたことを書いてください,情報を守るために、様々な方法でたくさんの技術が使われていることがわかった。
B-2020_U6,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,具体的な暗号の仕組みについては詳しくは理解できなかった。
B-2020_U6,4,4,質問があれば書いてください,特にないです
B-2020_U6,4,5,今日の授業の感想や反省を書いてください,今回の内容は少し難しくて、細かい仕組みはあまり理解できなかったけど、なんとなくの仕組みについては理解できました。いくら新しい暗号を開発してもどんどん追いつかれてしまうので、情報を守るというのは本当に難しいことだなと思いました。
B-2020_U92,4,1,今日の内容を自分なりの言葉で説明してみてください,"暗号についてどんなものがあるのかそれぞれ長所、短所を教えてもらった


"
B-2020_U92,4,2,今日の内容で、分かったこと・できたことを書いてください,"暗号と一息にいってもたくさんのものがあるのだと知った。
今までなんとなく使っていたのが少し怖くなった。"
B-2020_U92,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,よくわかりました
B-2020_U92,4,4,質問があれば書いてください,特にありません
B-2020_U92,4,5,今日の授業の感想や反省を書いてください,情報社会において自らを守るためにもっと知っておかないといけないことがたくさんあるのだと思いました。
B-2020_U68,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号技術について、公開鍵と共有鍵の利点や欠点などの技術的なことや安全性について学んだ
B-2020_U68,4,2,今日の内容で、分かったこと・できたことを書いてください,公開鍵と共有鍵の名前だけは知っていたが違いはよく知らなかったのが今回の授業で分かった。
B-2020_U68,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,TLSのプロトコルなど踏み込んだ話になると分からなくなるところが多かった。
B-2020_U68,4,4,質問があれば書いてください,
B-2020_U68,4,5,今日の授業の感想や反省を書いてください,複雑な工程を経て暗号の安全性が守られているんだなと感じたと共に自分自身でも情報を守っていく必要性を感じた。
B-2020_U39,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号には機密性、完全性、可用性が求められる。現代の暗号には主に共通鍵方式と公開鍵方式がある。受信者と送信者で鍵を共有する共通鍵方式には処理が速いという長所と、事前に鍵を共有しなければならないという短所があり、公開鍵を公開し秘密鍵を持っている人だけが解読できる公開鍵方式には鍵を共有する必要がないという長所と処理が遅いという短所がある。また、それらの安全性に関しては認証局が保証をしている。
B-2020_U39,4,2,今日の内容で、分かったこと・できたことを書いてください,普段使っている電子的なサービスの通信は様々な暗号によって守られているということが分かった。
B-2020_U39,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U39,4,4,質問があれば書いてください,
B-2020_U39,4,5,今日の授業の感想や反省を書いてください,インターネットを使っている時によく目にする”https”の意味を初めて知った。知らないうちに行われている通信も様々な暗号で守られていることは分かったが、中には守られていない通信もあるようなので今後は安心せず気を付けてインターネットを使っていこうと思った。
B-2020_U11,4,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U11,4,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U11,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U11,4,4,質問があれば書いてください,
B-2020_U11,4,5,今日の授業の感想や反省を書いてください,
B-2020_U77,4,1,今日の内容を自分なりの言葉で説明してみてください,情報セキュリティにおける暗号技術の歴史と現在、安全な情報システムを目指しての推移
B-2020_U77,4,2,今日の内容で、分かったこと・できたことを書いてください,共通・公開鍵暗号に関する基礎知識
B-2020_U77,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U77,4,4,質問があれば書いてください,
B-2020_U77,4,5,今日の授業の感想や反省を書いてください,予習を忘れてしまっていた。
B-2020_U38,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号について、その違いを歴史や仕組みをもとに学んだ
B-2020_U38,4,2,今日の内容で、分かったこと・できたことを書いてください,"機密性,完全性,可用性について予習段階ではあやふやだった部分が具体例や簡単な説明をまじえてくださったのでわかった。また、安全性にも様々な種類があることをしった。暗号の使い方や必要性を十分に理解することもセキュリティを強化するためには大事だと分かった。"
B-2020_U38,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,後半の予習が追いつかなかったものあって共通鍵暗号と公開鍵暗号があやふやになっている部分がある。
B-2020_U38,4,4,質問があれば書いてください,特にありません
B-2020_U38,4,5,今日の授業の感想や反省を書いてください,暗号もその使われかたや使う人数、データの重さなどいろいろなことが関わり、適不適があるのだということを十分に知れる授業となった
B-2020_U85,4,1,今日の内容を自分なりの言葉で説明してみてください,意識していないが、我々の生活は様々な暗号によって守られている
B-2020_U85,4,2,今日の内容で、分かったこと・できたことを書いてください,共通鍵、公開鍵、署名、ハッシュ関数
B-2020_U85,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U85,4,4,質問があれば書いてください,
B-2020_U85,4,5,今日の授業の感想や反省を書いてください,授業開始時間を勘違いしていて少し遅れてしまいました。次から気をつけます。
B-2020_U60,4,1,今日の内容を自分なりの言葉で説明してみてください,"情報セキュリティの要素、暗号の歴史。
共通鍵方式、公開鍵方式とは何か。"
B-2020_U60,4,2,今日の内容で、分かったこと・できたことを書いてください,"機密性、完全性、可用性とは何か。
情報セキュリティの４大脅威
共通鍵方式、公開鍵方式の概要（なんとなく）"
B-2020_U60,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U60,4,4,質問があれば書いてください,
B-2020_U60,4,5,今日の授業の感想や反省を書いてください,最近話題のデジタル署名のシステムがわかって面白かった。
B-2020_U53,4,1,今日の内容を自分なりの言葉で説明してみてください,"情報セキュリティの3大要素
暗号化・復号化のやり方"
B-2020_U53,4,2,今日の内容で、分かったこと・できたことを書いてください,計算能力の向上によって、計算に時間がかかるという安全性も見直す必要があることがわかった。ブラウザを使っている時に、時々出てくる「証明書」の意味を知ることができました。
B-2020_U53,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U53,4,4,質問があれば書いてください,
B-2020_U53,4,5,今日の授業の感想や反省を書いてください,予習段階では、共通鍵も秘密鍵も何のことか全くわからなかったけど、話を聞いていたら少しはわかりました。知らないところで技術に助けられていたんだなと思いました。情報を守ることと、処理速度や複雑さの兼ね合いが難しいと思いました。
B-2020_U64,4,1,今日の内容を自分なりの言葉で説明してみてください,安全性の種類、暗号技術の種類や長所短所、歴史
B-2020_U64,4,2,今日の内容で、分かったこと・できたことを書いてください,安全性と暗号技術の結びつきがわかった
B-2020_U64,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,共通鍵暗号と公開鍵暗号のいいとこ取りをしたというハイブリッド方式の仕組みがわからなかった
B-2020_U64,4,4,質問があれば書いてください,
B-2020_U64,4,5,今日の授業の感想や反省を書いてください,もう一度復習をしようと思う
B-2020_U63,4,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U63,4,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U63,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U63,4,4,質問があれば書いてください,
B-2020_U63,4,5,今日の授業の感想や反省を書いてください,
B-2020_U22,4,1,今日の内容を自分なりの言葉で説明してみてください,情報の安全性を保持するために、様々な暗号方式やそれに用いる関数等を考えてきた。また、現在主に使われているのはハイブリッド方式という共通鍵暗号方式と公開鍵暗号方式の良い点を組み合わせたものである。
B-2020_U22,4,2,今日の内容で、分かったこと・できたことを書いてください,暗号には膨大な種類があり、そのそれぞれに良い点と悪い点の両方が存在する事が分かった。また、用いる秘密鍵の安全性の証明も行われ、何重にも安全性のチェックが行われていることも理解できた。
B-2020_U22,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし。
B-2020_U22,4,4,質問があれば書いてください,"6月3日の復習なのですが、自宅のインターネット環境の不調で時間内に受験する事ができませんでした。
第1〜3回の再受験の連絡は頂いていたと思うのですが、第4回についてはどうすれば良いでしょうか。
再受験等のご対応を願えないでしょうか。
シラバスに記載のアドレスにメールしたのですが、何故か送れませんでしたのでここで度質問させていただきます。
また、この文は6月3日8時12分に書いています。"
B-2020_U22,4,5,今日の授業の感想や反省を書いてください,ハッシュ関数など暗号の仕組みや用いられている技術自体にも興味が湧いたため、自分で調べてみようと感じた。
B-2020_U56,4,1,今日の内容を自分なりの言葉で説明してみてください,個人情報を守るための様々な暗号とその仕組み
B-2020_U56,4,2,今日の内容で、分かったこと・できたことを書いてください,様々な暗号の長所や短所、特徴を理解できた。
B-2020_U56,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,それぞれの暗号の詳しい仕組みについて理解できなかった。
B-2020_U56,4,4,質問があれば書いてください,ありません。
B-2020_U56,4,5,今日の授業の感想や反省を書いてください,様々な暗号が広く浅く取り扱われていたので、暗号は奥が深いものなのだなと思いました。
B-2020_U43,4,1,今日の内容を自分なりの言葉で説明してみてください,暗号にも様々な種類があるということ
B-2020_U43,4,2,今日の内容で、分かったこと・できたことを書いてください,公開鍵と秘密鍵の仕組み、その認証が情報を守るために大切だということ。
B-2020_U43,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U43,4,4,質問があれば書いてください,
B-2020_U43,4,5,今日の授業の感想や反省を書いてください,
B-2020_U61,4,1,今日の内容を自分なりの言葉で説明してみてください,"情報セキュリティは機密性、完全性、可用性の３要素から成り立っている。
暗号は古代から用いられている。
現代では主に公開鍵を用いることで比較的楽で安全性の高い通信を行うことが多い。
サーバー証明書というものがある。"
B-2020_U61,4,2,今日の内容で、分かったこと・できたことを書いてください,"スキュタレー暗号、シーザー暗号、エニグマは聞いたことがあった。
暗号化のための暗号鍵、復号化のための復号鍵を用いる。"
B-2020_U61,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,"35ページはよくわからなかった。
サーバー証明書についての理解が覚束ない気がした。"
B-2020_U61,4,4,質問があれば書いてください,
B-2020_U61,4,5,今日の授業の感想や反省を書いてください,証明書やウェブの暗号化など普段目にすることのできるところに今後はもう少し目を向けていきたい。
B-2020_U72,4,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U72,4,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U72,4,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U72,4,4,質問があれば書いてください,
